model_a,model_b,correlation
CLOCK_TWO_PART,CLOCK_TWO_PART,1.0
CLOCK_TWO_PART,BASE,0.9869702615684754
CLOCK_TWO_PART,E10,0.9835643738391286
CLOCK_TWO_PART,DIST,0.9844628528549731
CLOCK_TWO_PART,SEQ,0.984196497027943
CLOCK_TWO_PART,E11,0.9839083638462368
CLOCK_TWO_PART,MHZ,0.9836945839147819
CLOCK_TWO_PART,PTIME,0.9848430249073491
BASE,CLOCK_TWO_PART,0.9869702615684753
BASE,BASE,0.9999999999999999
BASE,E10,0.9975824082037328
BASE,DIST,0.99828964547683
BASE,SEQ,0.9963611023389023
BASE,E11,0.9973520421712037
BASE,MHZ,0.9965230321782217
BASE,PTIME,0.9982567904444171
E10,CLOCK_TWO_PART,0.9835643738391288
E10,BASE,0.9975824082037327
E10,E10,0.9999999999999999
E10,DIST,0.9971434027724055
E10,SEQ,0.9906172564283209
E10,E11,0.9969262870275393
E10,MHZ,0.9963152571053409
E10,PTIME,0.9982687860379746
DIST,CLOCK_TWO_PART,0.9844628528549731
DIST,BASE,0.99828964547683
DIST,E10,0.9971434027724057
DIST,DIST,1.0
DIST,SEQ,0.9916742832856146
DIST,E11,0.9977178418292224
DIST,MHZ,0.9966895497777702
DIST,PTIME,0.9982204585088376
SEQ,CLOCK_TWO_PART,0.9841964970279429
SEQ,BASE,0.9963611023389023
SEQ,E10,0.990617256428321
SEQ,DIST,0.9916742832856147
SEQ,SEQ,1.0
SEQ,E11,0.9910037891761457
SEQ,MHZ,0.9901023301564716
SEQ,PTIME,0.9919181577658763
E11,CLOCK_TWO_PART,0.9839083638462367
E11,BASE,0.9973520421712038
E11,E10,0.9969262870275394
E11,DIST,0.9977178418292224
E11,SEQ,0.9910037891761458
E11,E11,1.0
E11,MHZ,0.9966752078556304
E11,PTIME,0.9976497116514713
MHZ,CLOCK_TWO_PART,0.9836945839147819
MHZ,BASE,0.9965230321782217
MHZ,E10,0.9963152571053407
MHZ,DIST,0.9966895497777702
MHZ,SEQ,0.9901023301564716
MHZ,E11,0.9966752078556304
MHZ,MHZ,1.0
MHZ,PTIME,0.9969684939060569
PTIME,CLOCK_TWO_PART,0.9848430249073491
PTIME,BASE,0.9982567904444171
PTIME,E10,0.9982687860379748
PTIME,DIST,0.9982204585088376
PTIME,SEQ,0.9919181577658762
PTIME,E11,0.9976497116514712
PTIME,MHZ,0.996968493906057
PTIME,PTIME,1.0
