name,lb,rms_r,err_mse,sd_tot,z,ext_gain_mse,ext_gain_rmsle,a_test,a_sd,a_z,channel,oof_perp_rms,oof_perp_delta_wcv,oof_unit_alignment_perp,test_out_of_span_rms,test_unit_alignment_realized,test_unit_alignment_sd,transfer,realized_ext_gain_rmsle
A_naive30.csv,2.1224835231697265,0.9086139420878953,-0.0422951568119938,0.0265268564351144,-1.594427779840746,0.783284138944511,0.18452066421103494,0.023274547556910784,0.014597429780880642,1.5944277798407511,geometry_LOO_external_residual,,,,,,,,
B_naive90.csv,2.043919707872623,0.7460226986432053,0.0227960360300665,0.0147897873023049,1.5413362994418325,0.5793459029209571,0.14172423228991682,-0.015278379646843018,0.009912424467246876,-1.5413362994418365,geometry_LOO_external_residual,,,,,,,,
E_hurdle_variance_exp029.csv,1.65841662470559,0.0039883639314576,5.157855189619198e-05,0.0001690457060818,0.3051160132468265,6.748559874594435e-05,2.0346394790249016e-05,-0.006466129067281721,0.021192362205023255,-0.30511601324693505,geometry_LOO_external_residual,,,,,,,,
F_hurdle_variance_exp029_season_yoy_1_168.csv,1.6566618522758063,0.0040991666128674,-5.520144932980031e-05,0.0001753115495699,-0.314876284336242,-3.8398282409753495e-05,-1.1589052514550455e-05,0.006733252700258804,0.02138380384681024,0.31487628433624937,geometry_LOO_external_residual,,,,,,,,
baseline_hgbr.csv,1.6634718183102302,0.0977964583186541,-0.0026930550572221,0.0014132538196984,-1.9055706906185523,0.006871092202450101,0.002065286627287085,0.013768673751186424,0.007225485687291143,1.905570690618632,geometry_LOO_external_residual,,,,,,,,
candidate_B_BTYD05_HEDGE.csv,1.6499310738914448,0.0127977312780739,0.0003155703801347,0.0001826719956456,1.7275246762340084,0.0004793523060004,0.0001452643427309432,-0.012329153241221767,0.0071368898000916895,-1.7275246762340888,geometry_LOO_external_residual,,,,,,,,
exp_008_recency_lightgbm_scale064.csv,1.6577160296099915,0.000731017216511,-2.5119071076495917e-05,4.2765952382383767e-05,-0.5873614330366932,-2.4584684905660327e-05,-7.415228080844561e-06,0.017180902521273203,0.0292509884968901,0.5873614330366934,geometry_LOO_external_residual,,,,,,,,
exp_010_logens_wrec055_scale101.csv,1.6564975604437144,0.0001471421532278,6.818663464969177e-06,6.980030566103559e-06,0.9768816053731896,6.840314278225693e-06,2.064691926377913e-06,-0.023170326501926256,0.023718663934791467,-0.9768816053731892,geometry_LOO_external_residual,,,,,,,,
exp_011_dense8_logens_scale100.csv,1.661242797071839,0.0008613533267624,7.490805660648192e-06,5.840363916748559e-05,0.1282592278054218,8.232735214172893e-06,2.477884397357262e-06,-0.004348276965971766,0.033902254366979384,-0.12825922780542184,geometry_LOO_external_residual,,,,,,,,
exp_015_dense8_logens_wrec0525_scale120.csv,1.654929901858313,0.0021180839047221,-3.876042214612241e-05,3.083236937657724e-05,-1.2571340746704975,-3.427414271867953e-05,-1.0355164493732712e-05,0.009149878826733238,0.007278363550149955,1.257134074670497,geometry_LOO_external_residual,,,,,,,,
exp_016_post_order_wrec050_scale120.csv,1.6547788658437297,0.0269303649315794,-0.0001891434449308,0.0003808648412296,-0.4966156611362077,0.0005361011104172,0.00016198572555005882,0.0035117133654027173,0.007071290014027731,0.4966156611362745,geometry_LOO_external_residual,,,,,,,,
exp_017_dist_post_order_wrec050_scale120.csv,1.6546318190731422,0.0384715310737624,-0.0006598537258821,0.0005616021914857,-1.1749486306962036,0.0008202049772773,0.0002478512040632537,0.008575870357446218,0.00729893216894496,1.1749486306961852,geometry_LOO_external_residual,,,,,,,,
exp_019_behavior_v1_dist_wrec050_scale120.csv,1.654502353530087,0.0392208175353938,-0.0007063069940054,0.0005245840876723,-1.346413302659142,0.0008319655341391999,0.00025142470555091623,0.0090042359949281,0.006687572068059301,1.3464133026593434,geometry_LOO_external_residual,,,,,,,,
exp_020_behavior_v1_slim_dist_wrec050_scale120.csv,1.6547357224929944,0.0402473176418681,0.0008729776504532,0.0005492322904889,1.5894507034103007,0.0024928242278186,0.0007532393825592153,-0.010845165611050152,0.006823216088288451,-1.589450703410241,geometry_LOO_external_residual,,,,,,,,
experimental_submission_1.csv,1.667424590457357,0.1400367968408028,-0.0002845031353735,0.0019706478537434,-0.1443703576126457,0.0193258013340587,0.005795105051424795,0.0010158156348610643,0.007036178698030632,0.14437035761263178,geometry_LOO_external_residual,,,,,,,,
experimental_submission_2.csv,1.6682180280505314,0.1393822954611217,0.005654763117183,0.0023877042317445,2.3682845814833446,0.0250821874051944,0.0075176586583545315,-0.020285083907088827,0.008565306748052908,-2.3682845814833304,geometry_LOO_external_residual,,,,,,,,
p15_d.csv,1.6492297154362745,0.0104266145296823,-0.0002133250662934,0.000149330796836,-1.4285403333620472,-0.00010461077574289999,-3.171504089569083e-05,0.010229833743546862,0.007161039492295785,1.4285403333625857,geometry_LOO_external_residual,,,,,,,,
submission_HOLIDAY-YOY.csv,1.6507341725950275,0.0116620671939539,-0.000359923079249,0.0001580054414919,-2.2779157214491383,-0.0002239192680128,-6.782414507745633e-05,0.015431358491726024,0.0067743324945776584,2.2779157214497014,geometry_LOO_external_residual,,,,,,,,
submission_LEVEL_MINUS_006.csv,1.6507403632701605,0.0013224515972216,-4.302532344180321e-05,4.781812137968383e-05,-0.8997702586468213,-4.127644521480906e-05,-1.2502403810202873e-05,0.01626725829973555,0.018079346525856653,0.8997702586468211,geometry_LOO_external_residual,,,,,,,,
submission_RIDGE15.csv,1.6502464747481933,0.0250543251438226,0.0003360120582702,0.0003894037837551,0.8628885293050006,0.0009637312666825,0.00029199615979472193,-0.006705669706554583,0.007771188837052183,-0.862888529304896,geometry_LOO_external_residual,,,,,,,,
submission_SEQ65_TEMPORAL_HEAVY.csv,1.650194246065671,0.0029635840461518,-7.779331293189529e-05,5.9515486235482665e-05,-1.3071104321334692,-6.901048253328929e-05,-2.0909805829774706e-05,0.013124870379989651,0.010041133524247988,1.3071104321334692,geometry_LOO_external_residual,,,,,,,,
submission_SEQAVG3_clip289_mix.csv,1.6503716365582664,0.020628401030331,0.0003356559157174,0.0002849748843241,1.1778438528487734,0.0007611868447855,0.0002306107387948394,-0.008135771532264373,0.006907343034127725,-1.177843852848663,geometry_LOO_external_residual,,,,,,,,
