tag,rank,A_fresh_perp_rms,A_fresh_perp_drift,A_fresh_perp_drift_frac,A_fresh_perp_cos,B_combined_perp_rms,B_combined_perp_drift,B_combined_perp_drift_frac,B_combined_perp_cos
LOSO:A_naive30.csv,56,0.010678069813113623,0.00024241332162472346,0.02270783190272672,0.9997422768535722,0.010681988464181903,0.0002420428208683423,0.022664785923101814,0.999743252654511
LOSO:B_naive90.csv,56,0.010704466552783794,0.0007894266038008901,0.07394876856809998,0.9972769528166179,0.010708282801712807,0.0007880537036356122,0.07379301077689922,0.9972883652406715
LOSO:C_lgbm (1).csv,57,0.010675317782756159,3.378038249485657e-10,3.164344443456451e-08,0.9999999999999997,0.010679245843666908,2.7328616532574504e-10,2.559039929642282e-08,0.9999999999999997
LOSO:C_lgbm.csv,57,0.01067531778028858,1.3258692463326028e-10,1.2419951085578075e-08,0.9999999999999999,0.010679245843758178,1.0606037302418808e-10,9.931447835939315e-09,0.9999999999999999
LOSO:C_lgbm_delta_fold2_m0_10.csv,57,0.01067531777863242,1.2279694955560421e-11,1.1502884701167685e-09,1.0,0.010679245843751826,1.2049209007074938e-11,1.128282762976931e-09,1.0
LOSO:E_hurdle_variance_exp029.csv,56,0.010682061459662983,0.00037951275538517047,0.035550487887659736,0.9993686797427245,0.010685775704299438,0.00037351473971689877,0.034975760009884505,0.9993889086972804
LOSO:F_hurdle_variance_exp029_season_yoy_1_168.csv,56,0.01068265301796337,0.0003958137789955248,0.037077470404566736,0.99931333848194,0.010686355733435574,0.000389756162012656,0.03649659982698555,0.9993346636823772
LOSO:baseline_hgbr.csv,56,0.010680331265926954,0.00032720976289430195,0.030651055985435893,0.9995305871133592,0.010684221586859798,0.00032603538991911595,0.030529814060840398,0.9995342907566904
LOSO:candidate_B_BTYD05_HEDGE.csv,56,0.01073109611875619,0.0010927095456473518,0.10235850288573538,0.9948021771895573,0.01751498728104069,0.013882668607429333,1.2999671335011522,0.6097204452619136
LOSO:exp_008_recency_lightgbm_scale064.csv,57,0.010675317859279386,7.3228758390903254e-09,6.859632650718261e-07,0.9999999999997647,0.010679245928291732,7.509525011540195e-09,7.031887009089083e-07,0.9999999999997529
LOSO:exp_009_recency_long_buy_lgbm_logens.csv,57,0.010675317902538277,8.652729912461029e-09,8.105360507209893e-07,0.9999999999996717,0.010679245972678806,8.812722594680147e-09,8.252195635943047e-07,0.9999999999996595
LOSO:exp_010_logens_wrec055_scale100.csv,57,0.01067531786157808,5.803445973616623e-09,5.436321516581292e-07,0.9999999999998522,0.010679245930066899,5.914372531011904e-09,5.538193068646032e-07,0.9999999999998465
LOSO:exp_010_logens_wrec055_scale101.csv,56,0.01067742627092948,0.00021218427453935512,0.019876155346366435,0.9998025277325528,0.01068141745033487,0.00021537649237172055,0.020167762361061138,0.9997966926981383
LOSO:exp_011_dense8_logens_scale100.csv,57,0.010675114199754678,1.2954656443352914e-05,0.001213514830379814,0.9999992638586733,0.010679036029172398,1.3120218192978628e-05,0.00122857160374113,0.9999992454840847
LOSO:exp_011_dense8_logens_scale120.csv,57,0.010675307990992835,1.461482243818381e-06,0.00013690292636979795,0.9999999906292061,0.01067923552924845,1.499225471066422e-06,0.0001403868300256876,0.999999990146226
LOSO:exp_011_dense8_logens_scale140.csv,57,0.010675361285447469,3.7761940524293326e-06,0.0003537313015634873,0.9999999374456428,0.010679291333998014,3.866135332344105e-06,0.0003620232541620492,0.9999999344789334
LOSO:exp_013_dense8_logens_scale127.csv,57,0.010675319040950496,2.9337778251075684e-07,2.748187815998945e-05,0.9999999996223803,0.010679247202955157,3.0100554703068934e-07,2.818603030918912e-05,0.9999999996027819
LOSO:exp_013_dense8_logens_scale130.csv,57,0.010675317562987242,2.145379247125625e-07,2.0096631234955415e-05,0.999999999798063,0.010679245672407637,2.200351451167051e-07,2.0603996605796612e-05,0.9999999997877378
LOSO:exp_015_dense8_logens_wrec0525_scale120.csv,56,0.010700597721223596,0.0007351066732830084,0.06886040195977719,0.9976375209335215,0.010704517371297372,0.0007351192118485467,0.06883624767193348,0.9976391721616156
LOSO:exp_016_post_order_wrec050_scale120.csv,56,0.010675857289004087,0.00010732739748600823,0.010053789471365607,0.9999494644896525,0.010679788764828304,0.0001076859286461938,0.010083664167110297,0.999949163735239
LOSO:exp_017_dist_post_order_wrec050_scale120.csv,56,0.010675653262510895,8.463382876012121e-05,0.007927991514196485,0.9999685749566435,0.010679572109953508,8.347836809661489e-05,0.007816878580954983,0.9999694496046783
LOSO:exp_019_behavior_v1_dist_wrec050_scale120.csv,56,0.01067638138286117,0.0001506975673384303,0.014116447909444876,0.9999003778380515,0.010680300836069431,0.00015011381250775165,0.014056593012686351,0.9999012207343819
LOSO:exp_020_behavior_v1_slim_dist_wrec050_scale120.csv,56,0.010676548292343224,0.0001620917979002473,0.015183791364517864,0.9998847461681445,0.01068046962529536,0.00016167749127945854,0.01513941093268909,0.9998854188146017
LOSO:experimental_submission_1.csv,56,0.010688980437833695,0.0005402712981697951,0.050609387877206556,0.9987217998068361,0.010692793713310375,0.0005380943651408266,0.05038692553900634,0.9987329909104093
LOSO:experimental_submission_2.csv,56,0.010687288301854527,0.0005056891131663821,0.04736993536435254,0.9988799292647166,0.01069102262710524,0.0005016701426529392,0.046976176969221455,0.9988984422208753
LOSO:last (1).csv,57,0.010675317778087053,3.056609153137134e-11,2.863248866711415e-09,1.0,0.01067924584286456,4.485172035773065e-11,4.199895855385611e-09,1.0
LOSO:p15_d.csv,56,0.010695241470753524,0.0006525185104664636,0.061124036211295765,0.9981371444049317,0.010699035423590623,0.0006504361347066012,0.06090656065272743,0.9981503399842214
LOSO:submission_BLEND_20_v1_catboost_ridge_80_STRONGEST_CURRENT.csv,57,0.010675317771794911,4.3655420192431906e-10,4.089378985975422e-08,0.9999999999999993,0.010679245807483551,1.7632729884613028e-09,1.651121262927343e-07,0.9999999999999863
LOSO:submission_HOLIDAY-YOY.csv,56,0.010675540520406611,6.896172732322742e-05,0.006459922669603868,0.9999791353525712,0.01067946647959875,6.864757049438458e-05,0.006428129055075672,0.9999793402186847
LOSO:submission_LEVEL_MINUS_006.csv,56,0.010675431926849612,4.9367301679194914e-05,0.00462443392346976,0.999989307476943,0.010679323365820287,4.0688677182239246e-05,0.0038100702781483247,0.9999927417612737
LOSO:submission_RIDGE15.csv,56,0.010686632936894076,0.0004916442018035308,0.046054291965801804,0.9989411851048768,0.010690687468894525,0.0004944764385887579,0.04630256160635347,0.9989297569778679
LOSO:submission_SEQ01_mix (1).csv,57,0.010675317778601177,1.343116385231016e-11,1.258151198012101e-09,1.0000000000000002,0.010679245843719163,1.3521865583997962e-11,1.26618169315162e-09,1.0000000000000002
LOSO:submission_SEQ65_TEMPORAL_HEAVY.csv,56,0.010683418022084007,0.00041594586344349685,0.03896332381572441,0.999241792888226,0.010686826055286007,0.00040244174007342286,0.037684471915182996,0.9992906956714797
LOSO:submission_SEQAVG3_clip289_mix.csv,56,0.010681797699371843,0.0003720112802559435,0.034847794507958954,0.9993933680593802,0.010685799157245362,0.00037418151797617016,0.03503819684007161,0.9993867269985823
LOSO:submission_SEQAVG3_mix.csv,56,0.010678429084132307,0.0002577556088114415,0.0241450057185234,0.9997086367379355,0.010682310429517887,0.0002558597971788418,0.023958601658096827,0.9997131162042182
LOSO:submission_STRONGEST_CURRENT.csv,57,0.01067531775778098,1.2863152345167776e-09,1.204943273065751e-07,0.9999999999999929,0.010679245739051971,5.087350092881702e-09,4.7637728050506665e-07,0.9999999999998865
LOSO:submission_ZERO2D_SHRINK.csv,56,0.010675463914983023,5.584078034181102e-05,0.00523083073496241,0.9999863194858828,0.01067951986077184,7.648598028881777e-05,0.0071621143859812615,0.9999743530460201
LOSO:submission_best_overall.csv,56,0.010687307810068252,0.0005061016892901688,0.04740858303108651,0.9988781039281845,0.010691318298651643,0.0005079326389460692,0.04756259443584492,0.9988708152722099
