experiment,artifact_type,path,size_bytes,sha256,exists,parsed_ok,role,notes
EXP069,pycache,C:\Users\Admin\Desktop\e-cup-research-clean\research\new_directions\EXP069_BTYD05_FRESH1_PROD\__pycache__\finalize_production.cpython-313.pyc,36626,43602f897496449fe2f55f9784a35315e73a6019c4a78bef856d793b30183174,True,,pycache,not_in_checksums
EXP069,pycache,C:\Users\Admin\Desktop\e-cup-research-clean\research\new_directions\EXP069_BTYD05_FRESH1_PROD\__pycache__\run_oof_analysis.cpython-313.pyc,40496,4cb330e7a4dc4e7429e85c8227eac5aed8de68a48582053dc4d68a3f2269ae68,True,,pycache,not_in_checksums
EXP069,pycache,C:\Users\Admin\Desktop\e-cup-research-clean\research\new_directions\EXP069_BTYD05_FRESH1_PROD\__pycache__\train_production_fresh.cpython-313.pyc,17872,59169fac075f466b7ee1dba1137dfbf55f171af5ead9b0cb4eedeaa2f014da55,True,,pycache,not_in_checksums
EXP069,pycache,C:\Users\Admin\Desktop\e-cup-research-clean\research\new_directions\EXP069_BTYD05_FRESH1_PROD\__pycache__\validate_outputs.cpython-313.pyc,7806,32341e97683cc429b63418c7873f1b44315639654bbf4230ee74c7171309b4cd,True,,pycache,not_in_checksums
EXP069,manifest,C:\Users\Admin\Desktop\e-cup-research-clean\research\new_directions\EXP069_BTYD05_FRESH1_PROD\artifact_manifest.csv,12035,e14eee80eec600f11041571b36e3ff007bc086f49dc7c4f9092b8723242a6913,True,True:61rows,manifest,checksum_match
EXP069,baseline_parity,C:\Users\Admin\Desktop\e-cup-research-clean\research\new_directions\EXP069_BTYD05_FRESH1_PROD\baseline_parity.json,2301,1df4df116e16bafc877dc01452f5c290da1973dbcee643b3a112be5978a387d0,True,True,baseline_parity,checksum_match
EXP069,bootstrap,C:\Users\Admin\Desktop\e-cup-research-clean\research\new_directions\EXP069_BTYD05_FRESH1_PROD\bootstrap_metrics.csv,761,1ecee3604c6090163b8a90429d3ed2af2b936f0c5000c3a65e026a68c629d5cf,True,True:6rows,bootstrap,checksum_match
EXP069,OOF_vector,C:\Users\Admin\Desktop\e-cup-research-clean\research\new_directions\EXP069_BTYD05_FRESH1_PROD\btyd05_fresh1_OOF.parquet,26547745,472be8cad64c43ec2c2783fea6497b20fe02ffefa0d49344e3ddb78fbb81a07b,True,True:770616x8,OOF_vector,checksum_match
EXP069,TEST_vector,C:\Users\Admin\Desktop\e-cup-research-clean\research\new_directions\EXP069_BTYD05_FRESH1_PROD\btyd05_fresh1_TEST.csv,6362147,5170617dd5c538691ee107ad2732342799c298e7beb2130e9760a5fa205b13b7,True,True:250001rows,TEST_vector,checksum_match
EXP069,TEST_vector,C:\Users\Admin\Desktop\e-cup-research-clean\research\new_directions\EXP069_BTYD05_FRESH1_PROD\btyd05_fresh1_TEST.parquet,7846686,68f5f9e86110e4b7a59776997521c33f7dc80c28b918fea59d9c223825ae19b0,True,True:250000x6,TEST_vector,checksum_match
