candidate,alpha,rms_move,mean_log_shift,max_abs_move,zeros_before,zeros_after,n_floored_by_expm1,q001,q25,q50,q75,q99,q999,max_pred,mean_pred,top1pct_mean_change,orth_rms,orth_fraction,corr_with_incumbent,corr_with_exp069_abs,second_order_lb_penalty,public_noise_sd
A_fresh_perp,0.25,0.0026688294446509317,4.389267389548479e-13,0.035663506682195756,965,312,312,0.0,1.5373968163111285,7.1600278670051445,33.4827402511201,470.81350094903746,1262.1216183662395,3471.162575519128,39.69651860076301,-0.00014939514363087412,0.0026688294446509317,1.0,0.9999986308675446,0.9988029964560136,2.162825335740322e-06,1.0675317778603728e-05
A_fresh_perp,0.5,0.005337658889301863,8.778532578634923e-13,0.07132701336439129,965,319,319,0.0,1.5377502157192051,7.158474013653652,33.47373176556609,471.0911930015078,1262.086429742541,3420.7530895528466,39.69260046877808,-0.00029879028726174255,0.005337658889301863,1.0,0.9999945234136186,0.9988098821895101,8.651301342961291e-06,2.1350635557207456e-05
A_fresh_perp,0.75,0.008006488333952795,1.3167811490077953e-12,0.10699052004658705,965,323,323,0.0,1.5376409247333456,7.1567601177181634,33.468346631437434,472.06172491394994,1265.7642579034944,3371.0754576458544,39.689439768829715,-0.00044818543089261454,0.008006488333952795,1.0,0.9999876776011746,0.998814032905223,1.94654280216629e-05,3.202595333581118e-05
A_fresh_perp,1.0,0.010675317778603727,1.7557076543717187e-12,0.1426540267287828,965,327,327,0.0,1.537688688969603,7.15573797782632,33.45084988999828,472.90527939756527,1261.1885792917565,3322.119054608187,39.68703528997241,-0.0005975805745234932,0.010675317778603727,1.0,0.9999780934614164,0.9988154484651364,3.460520537184515e-05,4.270127111441491e-05
B_combined_perp,0.25,0.0026698114609327982,4.458256952499795e-13,0.035599291402899524,965,350,350,0.0,1.5373941429197164,7.160010082371298,33.48278998014013,470.8155802491308,1262.1304438978025,3471.3066732184375,39.69654989425469,-0.00014625165113865322,0.0026698114609327982,1.0,0.9999986299641278,0.9988030015356721,2.164417284942551e-06,1.0679245843731193e-05
B_combined_perp,0.5,0.0053396229218655965,8.916519347312857e-13,0.07119858280579905,965,361,361,0.0,1.5377376620608687,7.15849360251242,33.473786891581035,471.0880389050441,1262.1225316281525,3421.0371067717647,39.69266278280884,-0.0002925033022773171,0.0053396229218655965,1.0,0.9999945198220301,0.9988098902889504,8.657669139770206e-06,2.1358491687462387e-05
B_combined_perp,0.75,0.008009434382798395,1.3374779670449755e-12,0.10679787420869857,965,368,368,0.0,1.537651990588649,7.156826835343854,33.468308255011415,472.0676882776633,1265.8184968113567,3371.4953070659176,39.689532834606126,-0.00043875495341596035,0.008009434382798395,1.0,0.9999876695578278,0.9988140419655464,1.9479755564482963e-05,3.203773753119358e-05
B_combined_perp,1.0,0.010679245843731193,1.7833045804493963e-12,0.14239716561159788,965,381,381,0.0,1.5377226991219881,7.155639216531204,33.45105069048024,472.8986393901463,1261.236138981538,3322.6707380158273,39.68715886809459,-0.0005850066045546242,0.010679245843731193,1.0,0.9999780793294597,0.9988154562597114,3.4630676559080825e-05,4.271698337492477e-05
C_combined_full,0.25,0.00810590852380107,-0.002405082199769554,0.05285725437623778,965,0,0,0.002011966871109583,1.5299735873070612,7.131279342597046,33.37577279997584,471.12865127970906,1272.0293008404726,3523.340722195567,39.65801897745372,0.0009933594433138818,0.0026698114609327982,0.3293660979634217,0.9999884819898315,0.9988752875961824,1.9951851518822345e-05,3.242363409520428e-05
C_combined_full,0.5,0.01621181704760214,-0.004810164399539108,0.10571450875247645,965,0,0,0.004017227470570548,1.5247262924920806,7.103981040117552,33.25997384766693,471.7749370848029,1269.3509549091814,3524.367045914363,39.617630011673185,0.001986718886627774,0.005339622921865597,0.32936609796342176,0.9999539322155655,0.9989341851906581,7.980740607528939e-05,6.484726819040856e-05
C_combined_full,0.75,0.024317725571403215,-0.007215246599308662,0.15857176312871424,965,0,0,0.0060014525142045895,1.5193489876401554,7.0726751397989345,33.16029563933558,472.3260097499252,1272.3307835680043,3525.393668509022,39.58000114101255,0.002980078329941658,0.008009434382798395,0.32936609796342164,0.9998963606401972,0.998970072067839,0.00017956666366940115,9.727090228561287e-05
C_combined_full,1.0,0.03242363409520429,-0.009620328799078216,0.21142901750495202,965,0,0,0.007966769846217995,1.512908703526459,7.044326386260612,33.05927294824159,472.43914866374695,1276.2891105587087,3526.4205900665797,39.5451059930476,0.00397343777325554,0.010679245843731193,0.3293660979634216,0.999815781993031,0.9989829564942805,0.0003192296243011576,0.00012969453638081714
