filename,original_path,exists,sha256,artifact_location,artifact_root,rows,columns,valid_submission_schema,user_order_matches_sample,unique_users,duplicate_users,nonfinite_predictions,negative_predictions,mean_prediction,mean_log1p_prediction,experiment_id,date,level_manifest,lb_score,lb_evidence_status,recipe,source_predictions,lineage,recipe_status
submissions.csv,experiments/submissions.csv,yes,63ffd5f32fd5ff62d5d66831c0d50f59bae8c25cefc58362a0b299e9ce506b6c,C:\Users\Admin\Desktop\OZON-E-CUP\experiments\submissions.csv,main_worktree,25,file|exp_id|date|level|lb_public|oof_source|note,no,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no_lb_score,unknown,unknown,unknown,unknown
candidate_A_STRONGEST_CURRENT.csv,submissions/FINAL_20260825_A1/candidate_A_STRONGEST_CURRENT.csv,yes,abc2218b1a3d55d41121b7b5a22db7e95ffd45283b42ff0006c5e6e731e04bda,C:\Users\Admin\Desktop\OZON-E-CUP\submissions\FINAL_20260825_A1\candidate_A_STRONGEST_CURRENT.csv,main_worktree,250000,user_id|predict,yes,yes,250000,0,0,0,36.7271261649,2.3293213699,FINAL-INTEGRATION-A,2026-08-25,2.329321370,unknown,no_lb_score,blend:S1-CAP=.10|S1-UNC=.20|S1-DIST=.25|SEQ-AVG3=.225|ETX-AVG3-DCW=.225,blend:S1-CAP=.10|S1-UNC=.20|S1-DIST=.25|SEQ-AVG3=.225|ETX-AVG3-DCW=.225,FINAL-INTEGRATION-A,manifest_recipe_present
candidate_B_BTYD05_HEDGE.csv,submissions/FINAL_20260825_A1/candidate_B_BTYD05_HEDGE.csv,yes,c3cfb4d90f50ceff8f5d8f8aaca072664966fb91018eb0a3fa01195dc38c2932,C:\Users\Admin\Desktop\OZON-E-CUP\submissions\FINAL_20260825_A1\candidate_B_BTYD05_HEDGE.csv,main_worktree,250000,user_id|predict,yes,yes,250000,0,0,0,36.8993296966,2.32930000017,FINAL-INTEGRATION-B,2026-08-25,2.329300000,unknown,no_lb_score,blend:STRONGEST-CURRENT=.95|BTYD=.05,blend:STRONGEST-CURRENT=.95|BTYD=.05,FINAL-INTEGRATION-B,manifest_recipe_present
experimental_submission_1.csv,submissions/experimental_submission_1.csv,yes,1b950d09c6aefb69fec179b7323d47108b69930deb2c73d3907988f14e58fad6,C:\Users\Admin\Desktop\OZON-E-CUP\submissions\experimental_submission_1.csv,main_worktree,250000,user_id|predict,yes,yes,250000,0,0,0,36.5810121501,2.32930000171,EXP-MIN,2026-08-10,2.3293,1.6674246,artifact_plus_experiment_manifest_not_platform_independently_verified,unknown,unknown,EXP-MIN,unknown
experimental_submission_2.csv,submissions/experimental_submission_2.csv,yes,319b777d624f9cd3d7c295829a06db514c89291c5da59c4f3f67ab1c23954b89,C:\Users\Admin\Desktop\OZON-E-CUP\submissions\experimental_submission_2.csv,main_worktree,250000,user_id|predict,yes,yes,250000,0,0,0,32.1417276998,2.32929999984,EXP-SIM,2026-08-10,2.3293,1.6682180,artifact_plus_experiment_manifest_not_platform_independently_verified,unknown,unknown,EXP-SIM,unknown
submission_BTYD05.csv,submissions/submission_BTYD05.csv,yes,c3cfb4d90f50ceff8f5d8f8aaca072664966fb91018eb0a3fa01195dc38c2932,C:\Users\Admin\Desktop\OZON-E-CUP\submissions\submission_BTYD05.csv,main_worktree,250000,user_id|predict,yes,yes,250000,0,0,0,36.8993296966,2.32930000017,BTYD-STABLE,2026-08-23,2.3293,unknown,no_lb_score,blend:STRONGEST-CURRENT=0.95|BTYD=0.05,blend:STRONGEST-CURRENT=0.95|BTYD=0.05,BTYD-STABLE,manifest_recipe_present
submission_ETX_SEQ_mix.csv,submissions/submission_ETX_SEQ_mix.csv,no,unknown,missing,main_worktree,unknown,unknown,no,unknown,unknown,unknown,unknown,unknown,unknown,unknown,ETX-SEQ-MIX,2026-08-20,2.3293,unknown,no_lb_score,blend:S1-CAP=0.10|S1-UNC=0.20|S1-DIST=0.25|SEQ-AVG3=0.225|ETX-01-S42=0.225,blend:S1-CAP=0.10|S1-UNC=0.20|S1-DIST=0.25|SEQ-AVG3=0.225|ETX-01-S42=0.225,ETX-SEQ-MIX,manifest_recipe_present
submission_HOLIDAY-YOY.csv,submissions/submission_HOLIDAY-YOY.csv,yes,41c551a62a663d29382d3d82274f075f223ffe8e0989ecef4c71efd53e9456aa,C:\Users\Admin\Desktop\OZON-E-CUP\submissions\submission_HOLIDAY-YOY.csv,main_worktree,250000,user_id|predict,yes,yes,250000,0,0,0,35.546169139,2.32929999981,HOLIDAY-YOY,2026-08-12,2.3293,unknown,no_lb_score,oof_HOLIDAY-YOY-FAST.npz,oof_HOLIDAY-YOY-FAST.npz,HOLIDAY-YOY,manifest_recipe_present
submission_LEVEL_MINUS_006.csv,submissions/submission_LEVEL_MINUS_006.csv,yes,1b40f67d119d0dcc4798a4da5612707b8d44f1dfe3fa20b28c28b836c2c8c0f1,C:\Users\Admin\Desktop\OZON-E-CUP\submissions\submission_LEVEL_MINUS_006.csv,main_worktree,250000,user_id|predict,yes,yes,250000,0,0,0,34.5302427067,2.2694986561,LEVEL_MINUS_006,2026-08-24,2.269498656,unknown,no_lb_score,base:STRONGEST-CURRENT|log_shift=-0.06,base:STRONGEST-CURRENT|log_shift=-0.06,LEVEL_MINUS_006,manifest_recipe_present
submission_RIDGE15.csv,submissions/submission_RIDGE15.csv,yes,4f2f4c65ebc1568be78ffaea011996919e98da4ba5beffd0ec83efb9bcfe9397,C:\Users\Admin\Desktop\OZON-E-CUP\submissions\submission_RIDGE15.csv,main_worktree,250000,user_id|predict,yes,yes,250000,0,0,0,37.0780039075,2.32932210637,RIDGE15-CONTROL,2026-08-21,2.3293,unknown,no_lb_score,blend:S1-CAP=0.10|S1-UNC=0.125|S1-DIST=0.175|RIDGE15=0.15|SEQ-AVG3=0.225|ETX-AVG3(DCW)=0.225,blend:S1-CAP=0.10|S1-UNC=0.125|S1-DIST=0.175|RIDGE15=0.15|SEQ-AVG3=0.225|ETX-AVG3(DCW)=0.225,RIDGE15-CONTROL,manifest_recipe_present
