filename,original_path,size_bytes,sha256,schema,experiment_association,recipe_status,lb_score,lb_evidence_status
submissions.csv,experiments/submissions.csv,15797,63ffd5f32fd5ff62d5d66831c0d50f59bae8c25cefc58362a0b299e9ce506b6c,columns=file|exp_id|date|level|lb_public|oof_source|note,unknown,unknown_pending_lineage_audit,unknown,unknown
experimental_submission_1.csv,submissions/experimental_submission_1.csv,4106170,1b950d09c6aefb69fec179b7323d47108b69930deb2c73d3907988f14e58fad6,columns=user_id|predict,unknown,unknown_pending_lineage_audit,unknown,unknown
experimental_submission_2.csv,submissions/experimental_submission_2.csv,4102013,319b777d624f9cd3d7c295829a06db514c89291c5da59c4f3f67ab1c23954b89,columns=user_id|predict,unknown,unknown_pending_lineage_audit,unknown,unknown
candidate_A_STRONGEST_CURRENT.csv,submissions/FINAL_20260825_A1/candidate_A_STRONGEST_CURRENT.csv,4105651,abc2218b1a3d55d41121b7b5a22db7e95ffd45283b42ff0006c5e6e731e04bda,columns=user_id|predict,unknown,unknown_pending_lineage_audit,unknown,unknown
candidate_B_BTYD05_HEDGE.csv,submissions/FINAL_20260825_A1/candidate_B_BTYD05_HEDGE.csv,4105519,c3cfb4d90f50ceff8f5d8f8aaca072664966fb91018eb0a3fa01195dc38c2932,columns=user_id|predict,component_family:btyd,unknown_pending_lineage_audit,unknown,unknown
submission_BTYD05.csv,submissions/submission_BTYD05.csv,4105519,c3cfb4d90f50ceff8f5d8f8aaca072664966fb91018eb0a3fa01195dc38c2932,columns=user_id|predict,component_family:btyd,unknown_pending_lineage_audit,unknown,unknown
submission_candidate_e11mix.csv,submissions/submission_candidate_e11mix.csv,4104691,11bd0dded68d960e8272b3e3cb62bfbe6a66553edf4b0b7b089e96895fed6a8e,columns=user_id|predict,unknown,unknown_pending_lineage_audit,unknown,unknown
submission_dist_head.csv,submissions/submission_dist_head.csv,4104692,5e0b6494aa106c95f96784fae79a28191ee15f4820929635df0e0ac09ed8c72f,columns=user_id|predict,unknown,unknown_pending_lineage_audit,unknown,unknown
submission_experimental_f4.csv,submissions/submission_experimental_f4.csv,4103471,dbeeed8ecd3396c7b5b792f693a9ec3f91b874e802c4ed0f2f666cb95e1774c7,columns=user_id|predict,unknown,unknown_pending_lineage_audit,unknown,unknown
submission_experimental_f4_mix.csv,submissions/submission_experimental_f4_mix.csv,4104340,3423ae45bb447f09f9c9fda4ea4b990c3982e3b377f6ed62c8d4cf85c4eb6f31,columns=user_id|predict,unknown,unknown_pending_lineage_audit,unknown,unknown
submission_HOLIDAY-YOY.csv,submissions/submission_HOLIDAY-YOY.csv,4104680,41c551a62a663d29382d3d82274f075f223ffe8e0989ecef4c71efd53e9456aa,columns=user_id|predict,team_a:exp_023,unknown_pending_lineage_audit,unknown,unknown
submission_LEVEL_MINUS_006.csv,submissions/submission_LEVEL_MINUS_006.csv,4100996,1b40f67d119d0dcc4798a4da5612707b8d44f1dfe3fa20b28c28b836c2c8c0f1,columns=user_id|predict,unknown,unknown_pending_lineage_audit,unknown,unknown
submission_RIDGE15.csv,submissions/submission_RIDGE15.csv,4105729,4f2f4c65ebc1568be78ffaea011996919e98da4ba5beffd0ec83efb9bcfe9397,columns=user_id|predict,component_family:ridge,unknown_pending_lineage_audit,unknown,unknown
submission_s04_a.csv,submissions/submission_s04_a.csv,4104327,a4bf8e347548538d263f87f2d54973ced727862ad76214cadee8ad20cb48c013,columns=user_id|predict,unknown,unknown_pending_lineage_audit,unknown,unknown
submission_s04_b.csv,submissions/submission_s04_b.csv,4104274,8bf2499f9632dab79b32f0ab7b9183f2fa5519c300b0f950547248a1d6013083,columns=user_id|predict,unknown,unknown_pending_lineage_audit,unknown,unknown
submission_s04_blend.csv,submissions/submission_s04_blend.csv,4104698,b515bc150e7b522d2d857fd49dde271e5b9a405e95d163e21d5436314255e0b8,columns=user_id|predict,unknown,unknown_pending_lineage_audit,unknown,unknown
submission_SEQ01_mix.csv,submissions/submission_SEQ01_mix.csv,4105107,ce2f535561a3673c29726833b96fa4444e3b3dc51912c58799ea55a41ef67964,columns=user_id|predict,component_family:seq;team_a:exp_025,unknown_pending_lineage_audit,unknown,unknown
submission_SEQ65_TEMPORAL_HEAVY.csv,submissions/submission_SEQ65_TEMPORAL_HEAVY.csv,4105987,33c6a4e70dbc0d061508c8179e3b820ffa00829d134d802fc0767ac3f4b69248,columns=user_id|predict,component_family:seq;team_a:exp_025,unknown_pending_lineage_audit,unknown,unknown
submission_SEQAVG3_clip289_mix.csv,submissions/submission_SEQAVG3_clip289_mix.csv,4105427,da644a35ca247f6ef1a11bbf601d17515ddebf63674650f441fb9dada3389b7c,columns=user_id|predict,team_a:exp_025,unknown_pending_lineage_audit,unknown,unknown
submission_SEQAVG3_mix.csv,submissions/submission_SEQAVG3_mix.csv,4102969,25c1cc5edc559de46c6f2950be78054dd6ece3446c901a2295fb4cbf3f66227b,columns=user_id|predict,team_a:exp_025,unknown_pending_lineage_audit,unknown,unknown
submission_strategy_1.csv,submissions/submission_strategy_1.csv,4105727,b70afce2f4352edb2beb205a17ffb04292ba3ff595f802cfdf6d69edfbdd1de3,columns=user_id|predict,unknown,unknown_pending_lineage_audit,unknown,unknown
submission_strategy_1_level_high.csv,submissions/submission_strategy_1_level_high.csv,4110871,d4ce4f929f012da69649de0b29525d7c18fe9d3dc306be072d50cc8b7bceb0ba,columns=user_id|predict,unknown,unknown_pending_lineage_audit,unknown,unknown
submission_strategy_1_level_low.csv,submissions/submission_strategy_1_level_low.csv,4101292,44a310304845e90243f0b50166d12351e19be180b7a5e99ec2ae819c4bd5f6ad,columns=user_id|predict,unknown,unknown_pending_lineage_audit,unknown,unknown
submission_STRONGEST_CURRENT.csv,submissions/submission_STRONGEST_CURRENT.csv,4105651,abc2218b1a3d55d41121b7b5a22db7e95ffd45283b42ff0006c5e6e731e04bda,columns=user_id|predict,unknown,unknown_pending_lineage_audit,unknown,unknown
submission_tier_a_checkpoint.csv,submissions/submission_tier_a_checkpoint.csv,4104634,3729fa50baa8f90f2048e27b04c94d6c7c3d10af1fac205e186f23dfd98cd962,columns=user_id|predict,unknown,unknown_pending_lineage_audit,unknown,unknown
submission_ZERO2D_SHRINK.csv,submissions/submission_ZERO2D_SHRINK.csv,5106029,9f1cf32671fb18291659b61da232244d370f7c9af2e0cf9d8aebf9eba406d461,columns=user_id|predict,component_family:zero,unknown_pending_lineage_audit,unknown,unknown
submission_STRONGEST_CURRENT.csv,пайплайн сокомандника/friend_original/submission_STRONGEST_CURRENT/submission/submission_STRONGEST_CURRENT.csv,4105651,abc2218b1a3d55d41121b7b5a22db7e95ffd45283b42ff0006c5e6e731e04bda,columns=user_id|predict,unknown,unknown_pending_lineage_audit,unknown,unknown
submission_STRONGEST_CURRENT_rebuilt.csv,пайплайн сокомандника/friend_original/submission_STRONGEST_CURRENT/submission/submission_STRONGEST_CURRENT_rebuilt.csv,4105651,abc2218b1a3d55d41121b7b5a22db7e95ffd45283b42ff0006c5e6e731e04bda,columns=user_id|predict,unknown,unknown_pending_lineage_audit,unknown,unknown
submission_extra90_1_blend_ridge_recentpow1p7_s075__greedy35_finalizable_pr85.csv,пайплайн сокомандника/review_bundles/extra90_REVIEW_BUNDLE_20260823_222555_extracted/submissions/submission_extra90_1_blend_ridge_recentpow1p7_s075__greedy35_finalizable_pr85.csv,6613024,c2efd7f100e0c3fabc6399d75cddfcede0fa463a8a94cd4633720125f7ee5e15,columns=user_id|predict,component_family:ridge,unknown_pending_lineage_audit,unknown,unknown
submission_extra90_2_xmeta_div4_p23_l31_risk__blend_ridge_recentpow1p7_s075__greedy35_finalizable_pr85.csv,пайплайн сокомандника/review_bundles/extra90_REVIEW_BUNDLE_20260823_222555_extracted/submissions/submission_extra90_2_xmeta_div4_p23_l31_risk__blend_ridge_recentpow1p7_s075__greedy35_finalizable_pr85.csv,6612365,08f53ae689fedb0443e1e8fbb3083612ad653eabfc7abe4e7538e05716edba25,columns=user_id|predict,component_family:ridge,unknown_pending_lineage_audit,unknown,unknown
submission_extra90_3_xraw_occ_r10_fast_adapt__blend_ridge_recentpow1p7_s075__greedy35_finalizable_pr85.csv,пайплайн сокомандника/review_bundles/extra90_REVIEW_BUNDLE_20260823_222555_extracted/submissions/submission_extra90_3_xraw_occ_r10_fast_adapt__blend_ridge_recentpow1p7_s075__greedy35_finalizable_pr85.csv,6611996,0ac3f241685d6562c1f5b54993065475845464a0b217a56dbb5d79b42dd27356,columns=user_id|predict,component_family:ridge,unknown_pending_lineage_audit,unknown,unknown
submission_extra90_4_hier_trust_bias_ridge_recentpow1p7_s075.csv,пайплайн сокомандника/review_bundles/extra90_REVIEW_BUNDLE_20260823_222555_extracted/submissions/submission_extra90_4_hier_trust_bias_ridge_recentpow1p7_s075.csv,6612431,6848bd9a24ca14980b18ae6193a3c484245eda800fd9a2b3e04f7e28aa5e7fe7,columns=user_id|predict,component_family:ridge,unknown_pending_lineage_audit,unknown,unknown
FINAL_SUBMISSIONS.csv,пайплайн сокомандника/review_bundles/final6h_REVIEW_BUNDLE_20260823_204823_extracted/results/FINAL_SUBMISSIONS.csv,866,4ec79ab0308fb63d106c8403fa3e9c4ba956820c904be88ef935e3f2b2f651c8,columns=branch|name|file|delta_table|latest_delta|family|corr|std|mae|pct02|pct05|pct10,unknown,unknown_pending_lineage_audit,unknown,unknown
submission_final6h_A_blend_ridge_recentpow1p7_s075__greedy35_finalizable_pr85.csv,пайплайн сокомандника/review_bundles/final6h_REVIEW_BUNDLE_20260823_204823_extracted/submissions/submission_final6h_A_blend_ridge_recentpow1p7_s075__greedy35_finalizable_pr85.csv,6613024,c2efd7f100e0c3fabc6399d75cddfcede0fa463a8a94cd4633720125f7ee5e15,columns=user_id|predict,component_family:ridge,unknown_pending_lineage_audit,unknown,unknown
submission_final6h_B_metaocc_l31_risk__blend_ridge_recentpow1p7_s075__greedy35_finalizable_pr85.csv,пайплайн сокомандника/review_bundles/final6h_REVIEW_BUNDLE_20260823_204823_extracted/submissions/submission_final6h_B_metaocc_l31_risk__blend_ridge_recentpow1p7_s075__greedy35_finalizable_pr85.csv,6613723,8d90a0bb1afdfe48cb6181cf1869eb30095da729e36dbea81e2051730e7989d8,columns=user_id|predict,component_family:ridge,unknown_pending_lineage_audit,unknown,unknown
submission_combo10h_candidate_1_ridge_drop_recent_hurdle_stable18_s075.csv,пайплайн сокомандника/review_bundles/fixedstack_combo10h_REVIEW_BUNDLE_20260823_054654_extracted/submissions/submission_combo10h_candidate_1_ridge_drop_recent_hurdle_stable18_s075.csv,6613155,95965c33bfe32378227e39ec1e0a792fed19cc29dc73d84b8b83bc0cda447959,columns=user_id|predict,component_family:ridge,unknown_pending_lineage_audit,unknown,unknown
submission_combo10h_candidate_2_ridge_core_plus_recent_dist_s075.csv,пайплайн сокомандника/review_bundles/fixedstack_combo10h_REVIEW_BUNDLE_20260823_054654_extracted/submissions/submission_combo10h_candidate_2_ridge_core_plus_recent_dist_s075.csv,6613481,f272b4f595d90e1a9074f5a7ed18e5a46524da3d2dbee8c52cb2370e534e295c,columns=user_id|predict,component_family:ridge,unknown_pending_lineage_audit,unknown,unknown
submission_combo10h_candidate_3_ridge_drop_recent_hurdle_stable18_s075__slotbeta875.csv,пайплайн сокомандника/review_bundles/fixedstack_combo10h_REVIEW_BUNDLE_20260823_054654_extracted/submissions/submission_combo10h_candidate_3_ridge_drop_recent_hurdle_stable18_s075__slotbeta875.csv,6613046,2178860aebae98343147d81741f491e8d95de18f9ef5e88a610e879707675257,columns=user_id|predict,component_family:ridge,unknown_pending_lineage_audit,unknown,unknown
submission_combo10h_candidate_4_ridge_core_plus_recent_dist_s075__slotbeta875.csv,пайплайн сокомандника/review_bundles/fixedstack_combo10h_REVIEW_BUNDLE_20260823_054654_extracted/submissions/submission_combo10h_candidate_4_ridge_core_plus_recent_dist_s075__slotbeta875.csv,6612601,2824a0d599878823e98d05483c629f033ec284a86e1951fddde7f07825853fa5,columns=user_id|predict,component_family:ridge,unknown_pending_lineage_audit,unknown,unknown
submissions.csv,linked_worktree/independent_anniversary/experiments/submissions.csv,6173,b79b3fcd948612d7e2939f0e348a54659de470e01211bc8e0ab26d4796324593,"columns=file,exp_id,date,level,lb_public,oof_source,note",independent_anniversary:exp_058,unknown_pending_lineage_audit,unknown,unknown
submissions.csv,linked_worktree/independent_calendar/experiments/submissions.csv,2876,f735c7595aa80c2c7bfeb6342015cbb505501a23e446a3dc2cd57d438fffb752,"columns=file,exp_id,date,level,lb_public,oof_source,note",independent_calendar:exp_029,unknown_pending_lineage_audit,unknown,unknown
submissions.csv,linked_worktree/independent_domain/experiments/submissions.csv,2876,f735c7595aa80c2c7bfeb6342015cbb505501a23e446a3dc2cd57d438fffb752,"columns=file,exp_id,date,level,lb_public,oof_source,note",independent_domain:exp_028,unknown_pending_lineage_audit,unknown,unknown
submissions.csv,linked_worktree/independent_global_regime/experiments/submissions.csv,6173,b79b3fcd948612d7e2939f0e348a54659de470e01211bc8e0ab26d4796324593,"columns=file,exp_id,date,level,lb_public,oof_source,note",independent_global_regime:exp_057,unknown_pending_lineage_audit,unknown,unknown
