user_id,predict
2,2.030195716954796
7,101.39552828382959
15,5.709940073951034
18,160.81011861158342
23,0.5315585895686625
26,0.546823251056481
27,3.5841545062149596
30,0.9033591133672221
34,1.4891224023823209
37,4.034342171754475
44,107.37170775077354
45,13.54578381611569
47,1.7919434385080506
48,0.3408143761262254
52,44.5898532180759
53,292.5675958679074
55,47.9005055582617
58,0.4444579819720832
59,49.86062655501134
61,81.16805494076776
63,5.651281982041737
67,21.93312957900366
75,3.9475873276503073
80,9.478071423348466
96,0.3228965315147222
102,10.412968598715867
104,1.9285392552992153
110,51.35007152317932
112,4.129910319142826
118,7.014158316288734
131,12.075324643221107
132,42.83573536187989
133,21.867274660713655
141,0.5704141043145365
143,49.448603863240166
145,6.451235521523559
147,130.77905776179605
148,0.6812069820645357
150,8.267826188659594
151,3.325738202684655
152,17.76418344275336
154,2.2874204955001995
166,0.8939915298503684
168,518.2935195527754
169,7.075584082866065
173,2.311636982036089
176,328.7564131272861
179,8.785108408980372
183,0.4642353729977217
186,0.3900363145118862
187,0.7580726858276516
196,8.046543685942929
197,54.79238762782147
198,934.5503945990969
203,315.1325849187638
209,29.101852268273795
213,0.8841991528909372
217,9.77348819921443
221,0.9539453091989825
231,47.745654662391054
239,25.159917014257047
243,1.6173182556627483
244,30.841383063028772
247,0.5627557121504962
258,5.163827515331782
260,6.336233264085128
263,371.8070368092747
264,3.338789088168343
267,2.0127563428092237
272,22.867495435208166
280,36.86700793832425
281,9.900759398759998
283,120.77187725174835
286,25.13947739885704
288,79.39357327625869
290,7.618938801525687
292,8.585888844903371
293,3.5328571035781255
298,179.14529266071023
300,12.934604591459816
304,7.721233505381566
309,21.463037173786848
310,4.375324584786218
312,5.254710732076215
313,0.9845857247593726
315,27.576669329427244
316,2.617137505020971
320,0.6103917319445378
323,108.03266214919587
324,1.3084962943344323
332,109.38797021052815
333,5.289232321435598
344,3.485286578155022
352,1.1533142437022494
354,1.4368875708950548
355,13.87893333067678
356,5.334397392049002
360,0.49035049765260097
366,0.41889859079892455
367,23.308543650936382
370,219.27419787068342
374,1.0868986605895512
375,0.7520878547007879
376,0.4245665488868736
378,131.98765703319398
381,170.5175082461609
382,17.236272552067003
384,1.0654832972350103
386,0.9663304333384639
387,27.50886238181297
388,1.4217230544639365
389,0.3683245285435533
390,2.4924186689040844
393,1.0391953079296568
394,259.42915150859034
396,0.9133137634764814
397,42.56129232112413
399,229.22152795858284
400,8.534057725680086
401,3.4596609847427864
402,21.969505074256773
403,18.992467622696036
406,1.7383659759239838
411,3.246432679871771
414,205.09867767917183
415,21.571642968381852
417,20.546336580466363
424,8.828196261648241
431,37.225877954512136
432,39.05567421054478
437,19.61639531777465
439,10.872468865197536
441,5.9154950108209245
442,48.156913305194955
446,3.0061596002598616
451,72.48834424602792
457,25.500768932459284
458,1.7001238585721663
466,7.093478567229145
468,22.737234307275695
469,68.6852360164153
471,19.03330918195653
473,68.16998045399423
474,117.40182014288511
483,49.31412169758229
489,3.873953856590612
503,12.360545106538543
515,0.3957915000882876
517,25.29304926028565
519,1.1656823988016183
522,2.5863804353671735
529,22.79733844775629
532,57.62025400169043
535,0.6680433609371561
536,0.2896278489843481
540,5.986137690882946
543,32.30829207384282
546,0.8305895429988142
550,20.04332201328585
551,1.0059512955408518
552,7.498528839788815
555,5.220572090013322
557,0.5849378677599815
558,84.08038065560952
564,1.2855697605208465
569,4.354632261092141
578,5.292960643795463
581,0.5499098057285403
587,334.78733661957557
590,26.242134253351846
598,9.674910757448586
599,89.64035885547726
603,2.874236856446219
604,1.4735706913979398
610,30.708697345928698
613,24.60052165583258
617,31.935702227534378
626,7.723808402205247
628,19.27573786520665
631,0.5237840921661565
632,1.3370483204800334
633,126.045507348194
640,25.209697312561893
647,2.634993899768707
651,58.13779517974326
652,12.265245128222224
654,5.1218595752785125
659,69.62283418683788
665,0.47829416482375586
668,228.71409576650146
670,0.6449870369320059
673,51.73970560243473
675,6.341743944990858
685,11.650072251930718
692,3.0837244884638215
693,20.044782986149016
694,0.8379974158758132
