user_id,predict
2,2.045359
7,72.595188
15,5.910988
18,121.291808
23,0.223387
26,0.403900
27,3.990680
30,0.731652
34,1.333934
37,5.025421
44,81.481593
45,9.967043
47,1.759516
48,0.037515
52,31.332240
53,229.606232
55,40.941401
58,0.218963
59,31.842707
61,65.685959
63,5.346061
67,17.955095
75,4.495285
80,8.406609
96,0.240223
102,9.330373
104,1.760608
110,31.529149
112,3.225917
118,7.445217
131,7.743697
132,28.809512
133,18.207449
141,0.239294
143,39.618095
145,5.123714
147,116.485600
148,0.627283
150,6.645304
151,2.645236
152,15.146007
154,1.863115
166,0.487496
168,403.487265
169,7.941439
173,2.169471
176,219.021276
179,7.252149
183,0.273586
186,0.280338
187,0.834074
196,7.587261
197,58.045013
198,532.419628
203,304.868474
209,25.916933
213,0.217819
217,8.017035
221,1.248266
231,38.952043
239,22.459555
243,1.654546
244,23.540232
247,0.452717
258,4.660216
260,5.686902
263,269.129745
264,3.213499
267,1.323064
272,17.418509
280,33.828426
281,11.784700
283,96.067832
286,20.966794
288,78.382281
290,8.140375
292,7.709332
293,3.148082
298,130.424647
300,9.769175
304,5.583109
309,19.923797
310,4.665100
312,5.714076
313,1.152324
315,23.389543
316,2.850245
320,0.556939
323,94.563451
324,0.945167
332,77.321646
333,4.742321
344,1.249657
352,1.220561
354,0.569370
355,12.405969
356,6.149551
360,0.496468
366,0.330659
367,20.940373
370,154.983079
374,0.533831
375,0.726169
376,0.227910
378,87.794096
381,123.527359
382,15.778151
384,0.669619
386,0.994743
387,23.690100
388,1.922248
389,0.148869
390,1.745090
393,0.537818
394,199.030615
396,0.761668
397,31.576007
399,189.891644
400,7.636520
401,1.825672
402,20.947447
403,16.049471
406,1.700421
411,3.890237
414,192.499147
415,16.173531
417,20.176122
424,7.040386
431,27.419375
432,35.202387
437,14.310551
439,9.358049
441,4.514470
442,39.951909
446,3.124275
451,58.704130
457,17.329230
458,2.375497
466,7.700754
468,22.321026
469,57.207825
471,18.202902
473,51.854700
474,67.218187
483,37.210996
489,3.790093
503,11.081773
515,0.163940
517,22.966840
519,0.891408
522,2.005483
529,17.834307
532,34.522849
535,0.681770
536,0.119852
540,4.986104
543,25.486968
546,0.477841
550,15.589927
551,0.477123
552,7.104555
555,5.247626
557,0.558069
558,69.149099
564,1.154909
569,2.670286
578,5.637911
581,0.307521
587,248.246654
590,17.639807
598,8.430857
599,64.574429
603,3.045832
604,1.372012
610,21.646879
613,19.134572
617,29.027338
626,6.658416
628,16.133800
631,0.390408
632,1.157609
633,98.394906
640,28.264261
647,2.218702
651,40.731950
652,10.199118
654,4.785513
659,61.469781
665,0.596219
668,181.288324
670,0.404054
673,54.509198
675,6.566407
685,7.658403
692,2.538934
693,19.273438
694,0.683812
697,148.323791
703,0.205687
714,0.629117
719,48.418116
723,0.433259
726,58.333393
731,0.689549
736,59.038879
738,18.056224
745,211.251282
746,1.870172
750,21.330271
762,1.154754
763,0.733079
765,1.995114
766,0.407642
767,0.894358
768,17.112498
770,56.162909
782,16.951205
783,0.557919
785,6.348425
786,12.285774
791,2.618152
793,53.163934
796,0.811900
797,70.407443
798,4.474566
799,2.131928
803,49.200931
812,5.174486
824,4.813208
827,0.551656
830,6.517948
832,11.310684
834,1.756875
837,13.634188
839,48.989845
843,12.436140
845,42.138615
847,1.972979
850,4.125518
851,7.643711
852,84.973585
854,32.820414
855,258.146892
856,16.979768
860,52.934055
862,1.897589
875,11.865693
876,2.493653
877,4.535693
880,20.284834
884,15.384348
885,3.646074
886,103.156871
887,9.235430
897,0.774694
905,1.088541
908,2.394817
909,11.153941
910,0.113023
916,32.577484
919,34.696517
921,11.158822
933,0.613089
935,38.155516
936,40.499026
940,3.172367
943,16.205518
948,0.872641
949,0.494387
951,0.532402
952,1.771988
953,0.619659
959,8.934432
963,1.780736
969,218.414280
979,295.603743
980,4.390936
981,57.699202
984,0.741732
989,1.168561
994,8.135210
997,0.920054
999,44.894807
1003,1046.247554
1010,22.386719
1014,4.786925
1016,107.061469
1023,1.766331
1025,19.403500
1031,102.749985
1033,54.509725
1038,4.517636
1039,1.011578
1045,1.554079
1053,92.373168
1056,0.506322
1060,327.599501
1061,26.115734
1065,3.546230
1070,51.034306
1078,92.018103
1081,355.826044
1088,0.420840
