name,family,wcv,base_wcv,delta,wins,wins_recent,latest_delta,worst_delta,raw_delta,offset_mean,offset_std,fold_scores,fold_deltas,notes
metaocc_l31_risk__blend_ridge_recentpow1p7_s075__greedy35_finalizable_pr85,occurrence_meta_risk,1.748037158176102,1.749803702558191,-0.0017665443820891783,3,3,-0.0020268591063281605,0.0,-0.0022002315115861332,-0.0007999088121521283,0.07330088524060718,"[1.7692437685920095, 1.7610686477818753, 1.7492471132993417, 1.74152348191105]","[0.0, -0.0016563725134515206, -0.0017426369634523375, -0.0020268591063281605]","base=blend_ridge_recentpow1p7_s075__greedy35_finalizable_pr85;occ=['occ_r10_fast', 'occ_r16_bal', 'occ_r22_stable', 'occ_r14_multiscale', 'occ_r18_wide', 'occ_r24_multiscale', 'occ_r12_wide', 'occ_r20_shallow']"
metaocc_l31_risk__super_pband_l0p06,occurrence_meta_risk,1.7480423303391768,1.749803702558191,-0.001761372219014253,3,3,-0.002022967099664541,0.0,-0.0021936933169781625,-0.000730579876725907,0.07334646218583042,"[1.7692437685920095, 1.7610799942918618, 1.7492530516425522, 1.7415273739177137]","[0.0, -0.0016450260034650555, -0.0017366986202418389, -0.002022967099664541]","base=super_pband_l0p06;occ=['occ_r10_fast', 'occ_r16_bal', 'occ_r22_stable', 'occ_r14_multiscale', 'occ_r18_wide', 'occ_r24_multiscale', 'occ_r12_wide', 'occ_r20_shallow']"
metaocc_l31_risk__super_pband_l0p14,occurrence_meta_risk,1.7480423911596736,1.749803702558191,-0.0017613113985176436,3,3,-0.0020227658304829976,0.0,-0.0021936747708834283,-0.0007334232883614935,0.07334534746010907,"[1.7692437685920095, 1.7610799942918618, 1.7492528771810514, 1.7415275751868953]","[0.0, -0.0016450260034650555, -0.0017368730817426403, -0.0020227658304829976]","base=super_pband_l0p14;occ=['occ_r10_fast', 'occ_r16_bal', 'occ_r22_stable', 'occ_r14_multiscale', 'occ_r18_wide', 'occ_r24_multiscale', 'occ_r12_wide', 'occ_r20_shallow']"
metaocc_l31_risk__super_pband_l0p28,occurrence_meta_risk,1.7480424141794833,1.749803702558191,-0.0017612883787075854,3,3,-0.002022689855000648,0.0,-0.002193667675956827,-0.0007344965563908477,0.07334492724993369,"[1.7692437685920095, 1.7610799942918618, 1.7492528115543744, 1.7415276511623776]","[0.0, -0.0016450260034650555, -0.001736938708419622, -0.002022689855000648]","base=super_pband_l0p28;occ=['occ_r10_fast', 'occ_r16_bal', 'occ_r22_stable', 'occ_r14_multiscale', 'occ_r18_wide', 'occ_r24_multiscale', 'occ_r12_wide', 'occ_r20_shallow']"
metaocc_l23_risk__blend_ridge_recentpow1p7_s075__greedy35_finalizable_pr85,occurrence_meta_risk,1.7480546452654913,1.749803702558191,-0.0017490572926998145,3,3,-0.0019961550083364976,0.0,-0.0021838883512347823,-0.0008428777815468582,0.07326090294478703,"[1.7692437685920095, 1.761069121855821, 1.7492510446515956, 1.7415541860090418]","[0.0, -0.0016558984395058651, -0.0017387056111983767, -0.0019961550083364976]","base=blend_ridge_recentpow1p7_s075__greedy35_finalizable_pr85;occ=['occ_r10_fast', 'occ_r16_bal', 'occ_r22_stable', 'occ_r14_multiscale', 'occ_r18_wide', 'occ_r24_multiscale', 'occ_r12_wide', 'occ_r20_shallow']"
metaocc_l23_risk__super_pband_l0p06,occurrence_meta_risk,1.7480598031613326,1.749803702558191,-0.001743899396858565,3,3,-0.0019922465553217084,0.0,-0.00217736674362774,-0.0007735498363066863,0.0733064759596332,"[1.7692437685920095, 1.7610804299603962, 1.7492569158026832, 1.7415580944620566]","[0.0, -0.0016445903349306956, -0.0017328344601108547, -0.0019922465553217084]","base=super_pband_l0p06;occ=['occ_r10_fast', 'occ_r16_bal', 'occ_r22_stable', 'occ_r14_multiscale', 'occ_r18_wide', 'occ_r24_multiscale', 'occ_r12_wide', 'occ_r20_shallow']"
metaocc_l23_risk__super_pband_l0p14,occurrence_meta_risk,1.7480598658009627,1.749803702558191,-0.0017438367572281935,3,3,-0.0019920445258143626,0.0,-0.0021773462901903367,-0.0007763932479422746,0.07330536101252251,"[1.7692437685920095, 1.7610804299603962, 1.7492567466422824, 1.741558296491564]","[0.0, -0.0016445903349306956, -0.0017330036205116528, -0.0019920445258143626]","base=super_pband_l0p14;occ=['occ_r10_fast', 'occ_r16_bal', 'occ_r22_stable', 'occ_r14_multiscale', 'occ_r18_wide', 'occ_r24_multiscale', 'occ_r12_wide', 'occ_r20_shallow']"
metaocc_l23_risk__super_pband_l0p28,occurrence_meta_risk,1.7480598895059696,1.749803702558191,-0.0017438130522214657,3,3,-0.001991968264016597,0.0,-0.002177338476806915,-0.0007774665159716279,0.07330494071834436,"[1.7692437685920095, 1.7610804299603962, 1.749256683012462, 1.7415583727533617]","[0.0, -0.0016445903349306956, -0.0017330672503319544, -0.001991968264016597]","base=super_pband_l0p28;occ=['occ_r10_fast', 'occ_r16_bal', 'occ_r22_stable', 'occ_r14_multiscale', 'occ_r18_wide', 'occ_r24_multiscale', 'occ_r12_wide', 'occ_r20_shallow']"
metaocc_l31_plain__blend_ridge_recentpow1p7_s075__greedy35_finalizable_pr85,occurrence_meta,1.7480653509088204,1.749803702558191,-0.0017383516493707063,3,3,-0.002131191792551501,0.0,-0.0014256043542049271,0.016146919537840646,0.09803366012856797,"[1.7692437685920095, 1.7619821063791496, 1.7491047721208455, 1.7414191492248268]","[0.0, -0.0007429139161772014, -0.0018849781419485456, -0.002131191792551501]","base=blend_ridge_recentpow1p7_s075__greedy35_finalizable_pr85;occ=['occ_r10_fast', 'occ_r16_bal', 'occ_r22_stable', 'occ_r14_multiscale', 'occ_r18_wide', 'occ_r24_multiscale', 'occ_r12_wide', 'occ_r20_shallow']"
metaocc_l31_plain__super_pband_l0p28,occurrence_meta,1.7480724871399114,1.749803702558191,-0.0017312154182795858,3,3,-0.0021274074572108503,0.0,-0.0014166725429792433,0.01621234325214298,0.09807312232982367,"[1.7692437685920095, 1.7620039592435697, 1.7491130378845459, 1.7414229335601674]","[0.0, -0.0007210610517571769, -0.0018767123782481576, -0.0021274074572108503]","base=super_pband_l0p28;occ=['occ_r10_fast', 'occ_r16_bal', 'occ_r22_stable', 'occ_r14_multiscale', 'occ_r18_wide', 'occ_r24_multiscale', 'occ_r12_wide', 'occ_r20_shallow']"
metaocc_l31_plain__super_pband_l0p14,occurrence_meta,1.7480725096443843,1.749803702558191,-0.0017311929138066932,3,3,-0.002127448076788996,0.0,-0.0014166353248276605,0.016213413101548037,0.09807326464545202,"[1.7692437685920095, 1.7620039592435697, 1.7491132035154755, 1.7414228929405893]","[0.0, -0.0007210610517571769, -0.0018765467473185193, -0.002127448076788996]","base=super_pband_l0p14;occ=['occ_r10_fast', 'occ_r16_bal', 'occ_r22_stable', 'occ_r14_multiscale', 'occ_r18_wide', 'occ_r24_multiscale', 'occ_r12_wide', 'occ_r20_shallow']"
metaocc_l31_plain__super_pband_l0p06,occurrence_meta,1.7480725697146924,1.749803702558191,-0.0017311328434988541,3,3,-0.002127555564624739,0.0,-0.0014165361590925407,0.016216247429307364,0.09807364308458433,"[1.7692437685920095, 1.7620039592435697, 1.7491136437548014, 1.7414227854527535]","[0.0, -0.0007210610517571769, -0.0018761065079926365, -0.002127555564624739]","base=super_pband_l0p06;occ=['occ_r10_fast', 'occ_r16_bal', 'occ_r22_stable', 'occ_r14_multiscale', 'occ_r18_wide', 'occ_r24_multiscale', 'occ_r12_wide', 'occ_r20_shallow']"
metaocc_l23_plain__blend_ridge_recentpow1p7_s075__greedy35_finalizable_pr85,occurrence_meta,1.7480898092805255,1.749803702558191,-0.0017138932776655717,3,3,-0.0020628270754654565,0.0,-0.0014051565091116676,0.015957071796926372,0.0979530446489091,"[1.7692437685920095, 1.7619161791882108, 1.749092725176037, 1.7414875139419128]","[0.0, -0.0008088411071160984, -0.0018970250867569316, -0.0020628270754654565]","base=blend_ridge_recentpow1p7_s075__greedy35_finalizable_pr85;occ=['occ_r10_fast', 'occ_r16_bal', 'occ_r22_stable', 'occ_r14_multiscale', 'occ_r18_wide', 'occ_r24_multiscale', 'occ_r12_wide', 'occ_r20_shallow']"
metaocc_l23_plain__super_pband_l0p28,occurrence_meta,1.7480969146624565,1.749803702558191,-0.0017067878957345074,3,3,-0.0020590543851475296,0.0,-0.0013962662151580337,0.016022492313866803,0.09799246007299017,"[1.7692437685920095, 1.7619380013461283, 1.749100913898684, 1.7414912866322307]","[0.0, -0.0007870189491985258, -0.0018888363641100803, -0.0020590543851475296]","base=super_pband_l0p28;occ=['occ_r10_fast', 'occ_r16_bal', 'occ_r22_stable', 'occ_r14_multiscale', 'occ_r18_wide', 'occ_r24_multiscale', 'occ_r12_wide', 'occ_r20_shallow']"
metaocc_l23_plain__super_pband_l0p14,occurrence_meta,1.7480969356818596,1.749803702558191,-0.0017067668763312818,3,3,-0.002059096611318312,0.0,-0.0013962305810293785,0.016023562142089325,0.09799260066883278,"[1.7692437685920095, 1.7619380013461283, 1.7491010771737876, 1.74149124440606]","[0.0, -0.0007870189491985258, -0.0018886730890064207, -0.002059096611318312]","base=super_pband_l0p14;occ=['occ_r10_fast', 'occ_r16_bal', 'occ_r22_stable', 'occ_r14_multiscale', 'occ_r18_wide', 'occ_r24_multiscale', 'occ_r12_wide', 'occ_r20_shallow']"
metaocc_l23_plain__super_pband_l0p06,occurrence_meta,1.7480969918084228,1.749803702558191,-0.0017067107497684476,3,3,-0.002059208367315657,0.0,-0.0013961356204619099,0.016026396413003685,0.09799297454749481,"[1.7692437685920095, 1.7619380013461283, 1.749101511160393, 1.7414911326500626]","[0.0, -0.0007870189491985258, -0.0018882391024011014, -0.002059208367315657]","base=super_pband_l0p06;occ=['occ_r10_fast', 'occ_r16_bal', 'occ_r22_stable', 'occ_r14_multiscale', 'occ_r18_wide', 'occ_r24_multiscale', 'occ_r12_wide', 'occ_r20_shallow']"
blend_ridge_recentpow1p7_s075__greedy35_finalizable_pr85,adaptive_blend,1.7481529381120562,1.749803702558191,-0.0016507644461350188,3,3,-0.0018111533415456904,0.0,-0.0024065143008479358,-0.030499727526995028,0.049826137678364434,"[1.7692437685920095, 1.7609501364342086, 1.7493091322034382, 1.7417391876758326]","[0.0, -0.0017748838611182371, -0.0016806180593558206, -0.0018111533415456904]",
super_pband_l0p06,super_pband,1.7481534036791198,1.749803702558191,-0.0016502988790711253,3,3,-0.0018087109325475303,0.0,-0.0024060370829329437,-0.030430405566227628,0.0498742083278607,"[1.7692437685920095, 1.7609445941908932, 1.7493087643835892, 1.7417416300848307]","[0.0, -0.00178042610443363, -0.0016809858792048438, -0.0018087109325475303]",
super_pband_l0p14,super_pband,1.7481536004325886,1.749803702558191,-0.0016501021256023782,3,3,-0.0018084673571236998,0.0,-0.0024058335099848747,-0.03043324845108195,0.049872335028529675,"[1.7692437685920095, 1.7609445941908932, 1.7493090150582493, 1.7417418736602546]","[0.0, -0.00178042610443363, -0.0016807352045447033, -0.0018084673571236998]",
super_pband_l0p28,super_pband,1.74815367464571,1.749803702558191,-0.0016500279124808633,3,3,-0.0018083754837772137,0.0,-0.0024057566955363245,-0.03043432152073518,0.04987162844779918,"[1.7692437685920095, 1.7609445941908932, 1.749309109610762, 1.741741965533601]","[0.0, -0.00178042610443363, -0.001680640652031995, -0.0018083754837772137]",
super_simplex_l0p05,super_simplex,1.7481538666824699,1.749803702558191,-0.001649835875720947,3,3,-0.0018081223267445434,0.0,-0.0024057460454291876,-0.03033165075909693,0.049938288805460564,"[1.7692437685920095, 1.7609435458430462, 1.7493098476084699, 1.7417422186906337]","[0.0, -0.001781474452280607, -0.0016799026543241613, -0.0018081223267445434]",
super_simplex_l0p15,super_simplex,1.748153918931041,1.749803702558191,-0.0016497836271500254,3,3,-0.0018080390149952663,0.0,-0.0024057716062790982,-0.030334978056297243,0.04993440531427496,"[1.7692437685920095, 1.7609435458430462, 1.7493098769171123, 1.741742302002383]","[0.0, -0.001781474452280607, -0.0016798733456817594, -0.0018080390149952663]",
blend_ridge_recentpow1p7_s075__greedy35_finalizable_pr70,adaptive_blend,1.7481674392686297,1.749803702558191,-0.0016362632895615015,3,3,-0.001820425432026651,0.0,-0.002370092734626687,-0.03555330896584319,0.04661577388110001,"[1.7692437685920095, 1.7610842613448898, 1.7493149932662102, 1.7417299155853516]","[0.0, -0.0016407589504370268, -0.001674756996583815, -0.001820425432026651]",
bias_p_spread_cand_pband_stack,local_bias,1.748168500786178,1.749803702558191,-0.0016352017720130323,3,3,-0.001778654917288458,0.0,-0.0023930015715965722,-0.029283748159694492,0.05060871656005681,"[1.7692437685920095, 1.7608813038917057, 1.7493369116541326, 1.7417716861000898]","[0.0, -0.0018437164036211318, -0.0016528386086613889, -0.001778654917288458]",
blend_ridge_recentpow1p7_s075__ridge_predonly_finalizable_pr85,adaptive_blend,1.7481707267571827,1.749803702558191,-0.0016329758010084146,3,3,-0.0017923966880646347,0.0,-0.0023906703573557545,-0.022497526548865446,0.05480093762093055,"[1.7692437685920095, 1.7609124881226614, 1.7493571504714744, 1.7417579443293136]","[0.0, -0.0018125321726654153, -0.0016325997913195778, -0.0017923966880646347]",
bias_p_cand_pband_stack,local_bias,1.748171364580743,1.749803702558191,-0.0016323379774480173,3,3,-0.0017633092058610966,0.0,-0.002389670664101118,-0.029086178181156424,0.05075206541112006,"[1.7692437685920095, 1.7608825806298283, 1.7493163210918354, 1.7417870318115172]","[0.0, -0.0018424396654985742, -0.0016734291709585847, -0.0017633092058610966]",
cand_pband_stack,candidate_pband,1.7481751650423416,1.749803702558191,-0.0016285375158494079,3,3,-0.0017811694816183277,0.0,-0.0023862428420028023,-0.028808447769434038,0.05092850593128465,"[1.7692437685920095, 1.7609406294275092, 1.7493372689755042, 1.74176917153576]","[0.0, -0.0017843908678176756, -0.0016524812872897865, -0.0017811694816183277]",
