cutoff,method,n_train_labels,latest_known_cutoff,latest_known_target_end,target_level,level_hat,error,abs_error,actual_change,predicted_change,sign_correct,beta,features
2025-07-24,L0,6,2025-06-12,2025-07-12,2.0675251535594974,1.8909748672214668,-0.1765502863380306,0.1765502863380306,0.1765502863380306,0.0,False,,
2025-07-24,L1,6,2025-06-12,2025-07-12,2.0675251535594974,2.111881646083109,0.044356492523611735,0.044356492523611735,0.1765502863380306,0.22090677886164234,True,1.7955347278007219,state_level_gmv30
2025-07-24,L2,6,2025-06-12,2025-07-12,2.0675251535594974,2.0260009823844363,-0.04152417117506113,0.04152417117506113,0.1765502863380306,0.13502611516296947,True,,state_level_gmv30|state_level_gmv90|log1p_gmv30_q75|frac_purchase_30|mean_searches_30|mean_event_days_30|mean_recency_purchase|step_level_gmv30
2025-08-07,L0,7,2025-06-26,2025-07-26,2.1339249033299033,1.9402354946473832,-0.19368940868252005,0.19368940868252005,0.19368940868252005,0.0,False,,
2025-08-07,L1,7,2025-06-26,2025-07-26,2.1339249033299033,2.1170505804059263,-0.016874322923976948,0.016874322923976948,0.19368940868252005,0.1768150857585431,True,1.3424442044951441,state_level_gmv30
2025-08-07,L2,7,2025-06-26,2025-07-26,2.1339249033299033,2.0909942736623104,-0.04293062966759287,0.04293062966759287,0.19368940868252005,0.15075877901492718,True,,state_level_gmv30|state_level_gmv90|log1p_gmv30_q75|mean_orders_30|mean_searches_30|mean_event_days_30|mean_recency_purchase|step_level_gmv30
2025-08-21,L0,8,2025-07-10,2025-08-09,2.128658360315101,1.9883647471833155,-0.14029361313178557,0.14029361313178557,0.14029361313178557,0.0,False,,
2025-08-21,L1,8,2025-07-10,2025-08-09,2.128658360315101,2.186729977276954,0.058071616961853145,0.058071616961853145,0.14029361313178557,0.1983652300936387,True,1.1773921338063384,state_level_gmv30
2025-08-21,L2,8,2025-07-10,2025-08-09,2.128658360315101,2.20425861453065,0.07560025421554917,0.07560025421554917,0.14029361313178557,0.21589386734733473,True,,state_level_gmv30|state_level_gmv90|log1p_gmv30_q90|mean_searches_30|mean_event_days_30|mean_recency_purchase|step_level_gmv30
2025-09-04,L0,9,2025-07-24,2025-08-23,2.1231757265407207,2.0675251535594974,-0.055650572981223334,0.055650572981223334,0.055650572981223334,0.0,False,,
2025-09-04,L1,9,2025-07-24,2025-08-23,2.1231757265407207,2.3117090683237533,0.1885333417830326,0.1885333417830326,0.055650572981223334,0.24418391476425594,True,1.239358289989481,state_level_gmv30
2025-09-04,L2,9,2025-07-24,2025-08-23,2.1231757265407207,2.3231784915446285,0.2000027650039078,0.2000027650039078,0.055650572981223334,0.2556533379851311,True,,state_level_gmv30|state_level_gmv90|log1p_gmv30_q90|mean_searches_30|mean_event_days_30|mean_recency_purchase|step_level_gmv30
2025-09-18,L0,10,2025-08-07,2025-09-06,2.1941488258053323,2.1339249033299033,-0.06022392247542907,0.06022392247542907,0.06022392247542907,0.0,False,,
2025-09-18,L1,10,2025-08-07,2025-09-06,2.1941488258053323,2.329057452692381,0.13490862688704874,0.13490862688704874,0.06022392247542907,0.19513254936247781,True,1.2893219034815646,state_level_gmv30
2025-09-18,L2,10,2025-08-07,2025-09-06,2.1941488258053323,2.3284780987958507,0.13432927299051833,0.13432927299051833,0.06022392247542907,0.1945531954659474,True,,state_level_gmv30|state_level_gmv90|mean_searches_30|mean_event_days_30|mean_recency_purchase|step_level_gmv30
2025-10-02,L0,11,2025-08-21,2025-09-20,2.219538401740174,2.128658360315101,-0.090880041425073,0.090880041425073,0.090880041425073,0.0,False,,
2025-10-02,L1,11,2025-08-21,2025-09-20,2.219538401740174,2.2083452797398078,-0.011193122000366262,0.011193122000366262,0.090880041425073,0.07968691942470674,True,1.170042778538144,state_level_gmv30
2025-10-02,L2,11,2025-08-21,2025-09-20,2.219538401740174,2.2331734387914177,0.013635037051243692,0.013635037051243692,0.090880041425073,0.10451507847631669,True,,state_level_gmv30|state_level_gmv90|mean_searches_30|mean_event_days_30|step_level_gmv30
2025-10-16,L0,12,2025-09-04,2025-10-04,2.2527922430050635,2.1231757265407207,-0.1296165164643428,0.1296165164643428,0.1296165164643428,0.0,False,,
2025-10-16,L1,12,2025-09-04,2025-10-04,2.2527922430050635,2.1752297394572855,-0.07756250354777805,0.07756250354777805,0.1296165164643428,0.05205401291656475,True,0.9364170612858022,state_level_gmv30
2025-10-16,L2,12,2025-09-04,2025-10-04,2.2527922430050635,2.24579834598884,-0.006993897016223549,0.006993897016223549,0.1296165164643428,0.12262261944811925,True,,state_level_gmv30|state_level_gmv90|mean_searches_30|mean_event_days_30|step_level_gmv30
