component_id,pairing_status,experiment_association,matched_run_id,primary_report_reference,link_status,oof_artifacts,test_artifacts,model_artifacts,notes
ETX-AVG2-V0904,oof_only,component_family:etx,unknown,no,orphan_candidate,artifacts/oof_ETX-AVG2-V0904.npz,unknown,unknown,Orphan candidate means no mechanical link was recovered; it does not assert the artifact was unused.
ETX-AVG2-V0918,oof_only,component_family:etx,unknown,no,orphan_candidate,artifacts/oof_ETX-AVG2-V0918.npz,unknown,unknown,Orphan candidate means no mechanical link was recovered; it does not assert the artifact was unused.
ETX-AVG2-V1002,oof_only,component_family:etx,unknown,no,orphan_candidate,artifacts/oof_ETX-AVG2-V1002.npz,unknown,unknown,Orphan candidate means no mechanical link was recovered; it does not assert the artifact was unused.
ETX-AVG2-V1016,oof_only,component_family:etx,unknown,no,orphan_candidate,artifacts/oof_ETX-AVG2-V1016.npz,unknown,unknown,Orphan candidate means no mechanical link was recovered; it does not assert the artifact was unused.
ETX-AVG3-V0904,oof_only,component_family:etx,unknown,no,orphan_candidate,artifacts/oof_ETX-AVG3-V0904.npz,unknown,unknown,Orphan candidate means no mechanical link was recovered; it does not assert the artifact was unused.
ETX-AVG3-V0918,oof_only,component_family:etx,unknown,no,orphan_candidate,artifacts/oof_ETX-AVG3-V0918.npz,unknown,unknown,Orphan candidate means no mechanical link was recovered; it does not assert the artifact was unused.
ETX-AVG3-V1002,oof_only,component_family:etx,unknown,no,orphan_candidate,artifacts/oof_ETX-AVG3-V1002.npz,unknown,unknown,Orphan candidate means no mechanical link was recovered; it does not assert the artifact was unused.
ETX-AVG3-V1016,oof_only,component_family:etx,unknown,no,orphan_candidate,artifacts/oof_ETX-AVG3-V1016.npz,unknown,unknown,Orphan candidate means no mechanical link was recovered; it does not assert the artifact was unused.
ETX-CKPT1016-DC,test_only,component_family:etx,unknown,no,orphan_candidate,unknown,artifacts/ztest_ETX-CKPT1016-DC.npy,unknown,Orphan candidate means no mechanical link was recovered; it does not assert the artifact was unused.
L180_norm0_tb1,test_only,unknown,unknown,no,orphan_candidate,unknown,artifacts/ztest_L180_norm0_tb1.npy,unknown,Orphan candidate means no mechanical link was recovered; it does not assert the artifact was unused.
L90_norm0_tb1,test_only,unknown,unknown,no,orphan_candidate,unknown,artifacts/ztest_L90_norm0_tb1.npy,unknown,Orphan candidate means no mechanical link was recovered; it does not assert the artifact was unused.
LNone_norm0_tb1,test_only,unknown,unknown,no,orphan_candidate,unknown,artifacts/ztest_LNone_norm0_tb1.npy,unknown,Orphan candidate means no mechanical link was recovered; it does not assert the artifact was unused.
S04-A,oof_and_test,unknown,unknown,no,orphan_candidate,artifacts/oof_S04-A.npz,artifacts/ztest_S04-A.npy,unknown,Orphan candidate means no mechanical link was recovered; it does not assert the artifact was unused.
S04-B,oof_and_test,unknown,unknown,no,orphan_candidate,artifacts/oof_S04-B.npz,artifacts/ztest_S04-B.npy,unknown,Orphan candidate means no mechanical link was recovered; it does not assert the artifact was unused.
S04-C,oof_only,unknown,unknown,no,orphan_candidate,artifacts/oof_S04-C.npz,unknown,unknown,Orphan candidate means no mechanical link was recovered; it does not assert the artifact was unused.
S04_ptest_s42,test_only,unknown,unknown,no,orphan_candidate,unknown,artifacts/S04_ptest_s42.npy,unknown,Orphan candidate means no mechanical link was recovered; it does not assert the artifact was unused.
TIER-A-DIRECT-AVG3-R300,test_only,unknown,unknown,no,orphan_candidate,unknown,artifacts/ztest_TIER-A-DIRECT-AVG3-R300.npy,unknown,Orphan candidate means no mechanical link was recovered; it does not assert the artifact was unused.
ZERO2D_DIST,test_only,component_family:zero,unknown,no,orphan_candidate,unknown,artifacts/ZERO2D_DIST_test.npz,unknown,Orphan candidate means no mechanical link was recovered; it does not assert the artifact was unused.
