user_id,predict
2,1.8211069632
7,88.6811060309
15,5.4026089714
18,151.7997261148
23,0.2143239920
26,0.3354243977
27,3.4084675470
30,0.5664337891
34,1.6710325494
37,4.8263706218
44,84.5033684566
45,9.9590159311
47,1.3346278341
48,0.1103045250
52,32.7969655424
53,233.6359312597
55,40.5289842476
58,0.1626167549
59,43.2331355925
61,63.5749420346
63,4.6323905261
67,15.8738925588
75,3.7602718210
80,7.4243674668
96,0.1701385687
102,8.6177317900
104,1.8740706014
110,34.9740767042
112,3.2393690307
118,7.8826541513
131,7.7807594093
132,32.0718888919
133,19.4844886295
141,0.2722940552
143,41.6851384340
145,4.8131721858
147,120.0787044437
148,0.5892456298
150,6.3984045423
151,2.1492528067
152,19.7542191805
154,2.1120547751
166,0.4316358556
168,509.0453743792
169,7.2298352937
173,1.7785355808
176,212.9640521237
179,7.2891603363
183,0.2021137696
186,0.2464150769
187,0.6507444358
196,7.5277682125
197,60.3228274866
198,603.6312159344
203,313.0063862355
209,24.8057034430
213,0.1452471293
217,8.6028684032
221,0.9548353327
231,46.7837360422
239,27.6345440656
243,1.4881432628
244,22.2287476273
247,0.3892232477
258,4.3764187871
260,5.8167593513
263,212.4360968783
264,3.0576701361
267,1.2630882217
272,21.1686095451
280,30.8496195411
281,6.1835756522
283,105.7268406894
286,21.7640662744
288,91.5021236756
290,8.2005925765
292,8.0290654454
293,3.2173012508
298,112.1389478578
300,9.5962290286
304,5.1686723897
309,25.1670315271
310,4.3959991766
312,8.0016846885
313,0.9174331474
315,23.4661905225
316,2.4884595037
320,0.4891878437
323,89.4263238000
324,0.8698120779
332,100.9966292272
333,4.2234744027
344,1.8766379417
352,1.0797488451
354,0.4509609194
355,11.2816427538
356,7.1382122251
360,0.3573333022
366,0.2487553773
367,20.0021252603
370,147.3391679945
374,0.9236183429
375,0.7033850523
376,0.1522425497
378,110.6122039701
381,154.9888153586
382,20.0996836506
384,0.7460137503
386,0.9021129937
387,25.3672910651
388,1.6149636576
389,0.1390892022
390,1.8632138155
393,0.5955547683
394,214.3381344738
396,0.7299789634
397,50.6960812234
399,210.9188524913
400,7.0942950169
401,2.3030204871
402,21.0906378065
403,14.7034147404
406,1.5083752274
411,4.0305156451
414,201.2003664987
415,19.8335364749
417,18.1495296499
424,9.5815775387
431,29.6537649457
432,39.9551842411
437,14.5722876169
439,9.0745014807
441,4.2426923779
442,47.5290648752
446,2.7475896279
451,50.6733004734
457,17.6037675768
458,2.4582481750
466,5.9390489692
468,19.0873285828
469,54.6926852499
471,18.0362533771
473,58.7192725824
474,77.5146687370
483,42.2577596581
489,3.2332565550
503,10.1183452255
515,0.1349745359
517,22.8278225708
519,0.6325627330
522,1.8488932088
529,23.2638629967
532,42.9699096777
535,0.6475081609
536,0.0114233505
540,5.7249753685
543,37.9717567420
546,0.5243405213
550,16.1054598201
551,0.6077100262
552,6.5230402601
555,4.5905342870
557,0.4551175164
558,72.4866331565
564,1.0110045137
569,2.9131625307
578,5.8000547042
581,0.3238469176
587,293.8550546856
590,19.3460649379
598,8.4300093489
599,60.3846133969
603,3.0124233296
604,1.5102852992
610,22.9736206239
613,22.6509039650
617,36.5804097965
626,7.4138022380
628,17.5764571843
631,0.3102889267
632,1.2506310372
633,108.7231745794
640,25.9691889379
647,2.0482227665
651,45.8696053923
652,10.5161231311
654,4.5790775985
659,62.1113033317
665,0.3111943581
668,195.8427046507
670,0.4378404026
673,55.2955892069
675,6.0970607228
685,7.5974787249
692,2.5067404691
693,21.7338155255
694,0.6469961559
697,139.8339836779
703,0.1639148959
714,0.6885609744
719,48.0640848755
723,0.2774948127
726,66.4643048584
731,0.6641147841
736,55.9472901369
738,19.1065782768
745,214.7945700730
746,1.5720875397
750,24.3854353925
762,1.0427153729
763,0.5933623679
765,1.9857229957
766,0.2466485259
767,0.9440741990
768,15.1762768530
770,86.2251184275
782,12.6187771493
783,0.4764068267
785,6.3026055931
786,12.3343118181
791,3.1070733473
793,55.4611958138
796,0.8062784379
797,72.8893039721
798,5.2113039394
799,1.7814194504
803,62.0356733787
812,5.9174321756
824,4.8669862136
827,0.4255346744
830,7.7277803532
832,12.8223861720
834,1.6382290198
837,12.8508136249
839,42.9419197312
843,13.6197290022
845,41.4638619444
847,2.2595140363
850,3.8253121997
851,7.0082698580
852,106.3537808426
854,32.4808752228
855,263.0076401769
856,18.8656388269
860,61.3587211370
862,1.9656942614
875,8.5795728524
876,1.9303237337
877,3.8325366318
880,18.1676246422
884,16.9030750519
885,3.2858727230
886,119.1915257148
887,9.5057734178
897,0.7475488923
905,1.0518990922
908,2.0650125826
909,11.0219021457
910,0.0000000000
916,44.7006890171
919,33.5206286819
921,11.7748187672
933,0.5405202910
935,47.3959026379
936,35.3153153685
940,2.5892688185
943,18.2434663045
948,0.9331985040
949,0.4804598544
951,0.5615532514
952,1.4740418308
953,0.5839486099
959,9.1028965387
963,1.5153870494
969,203.5556904257
979,314.6010405417
980,3.9300253780
981,64.9801852648
984,0.7289800592
989,1.1369993543
994,6.6149023875
997,0.8014121850
999,48.6154415470
1003,1776.4717990965
1010,25.0279210581
1014,5.0306829567
1016,113.8156181325
1023,1.6668048598
1025,17.2802208302
1031,129.6622740410
1033,57.2024166982
1038,4.7697600766
1039,0.9218800443
1045,1.4763163534
1053,108.7962028857
1056,0.4329364525
1060,377.9448630207
1061,25.3203949832
1065,3.1090704489
1070,66.2026361434
1078,99.6950447293
1081,371.7031075781
1088,0.4105082019
1090,7.0401277311
1093,4.5076957357
