user_id,predict
2,1.8434140586
7,81.6726308285
15,5.1272753623
18,145.1978341805
23,0.2174776481
26,0.4027319560
27,3.2766071744
30,0.6470393238
34,1.7425022383
37,4.8128642779
44,81.2034628635
45,9.8234337970
47,1.4530278032
48,0.0809293546
52,33.1179165646
53,240.6145738413
55,41.2290261114
58,0.1502696888
59,42.5422871985
61,64.8209016910
63,4.6029727133
67,15.8531864114
75,3.6910004747
80,7.5224934840
96,0.1628236202
102,8.4307400387
104,1.8774449118
110,36.6066349850
112,3.3733368887
118,8.2011608251
131,7.7224155468
132,29.6723663316
133,19.0998272428
141,0.2729932646
143,43.7973897189
145,4.5535117293
147,117.5979453857
148,0.5909637115
150,6.9895172494
151,2.2399780652
152,18.7013192732
154,2.0275976948
166,0.4577964955
168,485.6261083763
169,7.0118946794
173,1.7840884721
176,217.9916588713
179,7.6531440191
183,0.2110923146
186,0.2292309690
187,0.6480394226
196,7.7643968572
197,60.4439358225
198,667.6854158101
203,323.9866350229
209,23.7412548602
213,0.1790105388
217,8.5789346628
221,0.9216333265
231,45.5882530134
239,26.2580518863
243,1.5238636931
244,23.2416860700
247,0.3909554737
258,4.5141460368
260,5.8909748198
263,249.0029464049
264,3.0161091462
267,1.2690653090
272,19.9563707685
280,31.8482488070
281,6.3812752479
283,105.3354090545
286,21.0411953633
288,86.7799314820
290,8.6717408495
292,7.7539411799
293,3.2133217304
298,123.8733344535
300,9.8500792437
304,5.1090113471
309,24.2255224981
310,4.3402687372
312,7.8429045137
313,1.0129914651
315,24.2872845383
316,2.4206278402
320,0.4710902661
323,90.9104790200
324,0.9019534132
332,102.5955829532
333,4.5636860772
344,1.7440439648
352,1.1320762300
354,0.5150008765
355,12.1056344973
356,7.1056427591
360,0.3697971710
366,0.2347977475
367,20.7915628718
370,153.5210152080
374,0.9371395998
375,0.6910303384
376,0.1592538875
378,117.8921953036
381,151.5356758281
382,19.3020650077
384,0.7544287837
386,0.9034199222
387,23.4659819723
388,1.6151280046
389,0.1178285070
390,1.8084939277
393,0.6287450148
394,220.8142873982
396,0.7255467468
397,49.0555736854
399,207.8362267969
400,7.3519773310
401,2.2954567830
402,20.7230058779
403,14.7248050246
406,1.4827926747
411,3.9253144801
414,190.6400039128
415,19.4515874098
417,17.4414193043
424,9.4346100459
431,29.6723587295
432,38.0932800564
437,15.0844431610
439,9.4126154075
441,4.1919545191
442,46.8585218861
446,2.6737406573
451,49.4397857414
457,17.9276657988
458,2.4931934832
466,6.1520568314
468,18.4821388579
469,51.9074785454
471,18.3094256985
473,58.3150222296
474,76.6437934134
483,40.8532046289
489,3.3911826333
503,10.8511532202
515,0.1478909422
517,24.5872591755
519,0.6822048966
522,1.8024969224
529,23.0588990809
532,40.6206219754
535,0.6244601946
536,0.0590165041
540,5.4913804376
543,36.4901366128
546,0.5546964589
550,16.9369878119
551,0.6232550843
552,6.3369200763
555,4.8059944449
557,0.4698842950
558,70.7992953522
564,1.0226235458
569,2.9056863817
578,5.7997968232
581,0.2869436205
587,284.9170552595
590,18.8791243782
598,8.6254103079
599,62.3788664019
603,2.9647825448
604,1.5571651665
610,22.4231642975
613,21.4171194906
617,34.9212859046
626,7.6710330951
628,16.5212973346
631,0.3190992884
632,1.2373437407
633,109.8029201201
640,25.9145664195
647,2.0610201476
651,45.1399466162
652,10.8319640552
654,4.5387629288
659,62.2780904773
665,0.2902799770
668,184.6777157942
670,0.4237969588
673,55.1581578571
675,6.1967241058
685,8.1515816059
692,2.5055209688
693,20.0266516682
694,0.6521202257
697,146.6881618289
703,0.1469163541
714,0.6651440578
719,49.4436181198
723,0.3232277210
726,65.6446967364
731,0.6551107871
736,56.0652364332
738,17.6823056182
745,217.2376618961
746,1.6054396220
750,23.8299199339
762,1.0251671973
763,0.6308854909
765,1.9461953876
766,0.2694739885
767,0.9543379980
768,14.9669003246
770,85.8231258089
782,13.0415353353
783,0.4685205692
785,6.1912879577
786,12.3048832143
791,2.9391898302
793,53.6898374526
796,0.7903087562
797,72.5078119554
798,4.9891441745
799,1.7544978130
803,61.6471750047
812,5.8883040740
824,4.5859780173
827,0.4066044261
830,7.7259142994
832,13.0567729761
834,1.6363643607
837,13.6524228047
839,44.4416080620
843,13.2416416144
845,41.3998774426
847,2.1992544645
850,3.9754137272
851,6.7345273119
852,104.0758956119
854,31.3859048741
855,264.2186413481
856,19.2823378120
860,58.7441507631
862,1.9906178983
875,7.8854254305
876,2.0399286379
877,3.9428753452
880,19.3767632745
884,16.8869799338
885,3.4057333930
886,119.0751956319
887,9.6156861645
897,0.7619772658
905,1.0598174790
908,2.0228349231
909,10.8675252309
910,0.0119664738
916,43.7855234073
919,33.9428684540
921,11.5263856196
933,0.5912392738
935,46.1933896505
936,36.5543382796
940,2.6222976916
943,17.2732371788
948,0.9732923973
949,0.4530741167
951,0.5951064156
952,1.5108767436
953,0.6027200401
959,9.2446148030
