name,family,wcv,base_wcv,delta,wins,wins_recent,latest_delta,worst_delta,raw_delta,offset_mean,offset_std,fold_scores,fold_deltas,notes
ridge_recentpow1p7_s075,ridge_temporal,1.7482801760071827,1.749803702558191,-0.001523526551008351,3,3,-0.001620420039506465,0.0,-0.0022844321454860445,-0.0256949031038016,0.05286099297335806,"[1.7692437685920095, 1.7608871682557037, 1.7494362917953372, 1.7419299209778718]","[0.0, -0.0018378520396231668, -0.001553458467456803, -0.001620420039506465]",
ridge_recent2_s075,ridge_temporal,1.7482991093932805,1.749803702558191,-0.0015045931649104282,3,3,-0.001619609386973364,0.0,-0.002252534551052765,-0.02534367869147955,0.05333784769755079,"[1.7692437685920095, 1.7608871682557037, 1.7495056706881382, 1.741930731630405]","[0.0, -0.0018378520396231668, -0.0014840795746557944, -0.001619609386973364]",
ridge_recentpow1p35_s075,ridge_temporal,1.7483080903047081,1.749803702558191,-0.0014956122534829142,3,3,-0.0015831852302223837,0.0,-0.002265830825168328,-0.02485107015875781,0.053169203871938284,"[1.7692437685920095, 1.7608871682557037, 1.7494665007924894, 1.7419671557871559]","[0.0, -0.0018378520396231668, -0.0015232494703045774, -0.0015831852302223837]",
ridge_core_plus_recent_dist_s075,ridge_subset,1.7483423355191225,1.749803702558191,-0.0014613670390685248,3,3,-0.0015291237256671586,0.0,-0.002238830953523004,-0.02378552697659475,0.053617218606148306,"[1.7692437685920095, 1.7608980788665556, 1.749481342032007, 1.742021217291711]","[0.0, -0.001826941428771267, -0.0015084082307870172, -0.0015291237256671586]","experts=['cap', 'unc', 'dist', 'hurdle', 'recent_dist']"
ridge_drop_multiscale_direct_s075,ridge_subset,1.7483424128794964,1.749803702558191,-0.0014612896786945662,3,3,-0.0015385927419104828,0.0,-0.0022385692101918172,-0.023663959877756616,0.05369046611663058,"[1.7692437685920095, 1.7608996508803096, 1.749499784159019, 1.7420117482754678]","[0.0, -0.0018253694150172084, -0.0014899661037750533, -0.0015385927419104828]","experts=['cap', 'unc', 'dist', 'hurdle', 'recent_direct', 'recent_dist']"
ridge_all_s075,ridge_subset,1.748343696237043,1.749803702558191,-0.0014600063211479923,3,3,-0.0015360090549187966,0.0,-0.002239700368966139,-0.02382887025170121,0.053548018147517924,"[1.7692437685920095, 1.7608871682557037, 1.7495056706881382, 1.7420143319624595]","[0.0, -0.0018378520396231668, -0.0014840795746557944, -0.0015360090549187966]","experts=['cap', 'unc', 'dist', 'hurdle', 'multiscale_direct', 'recent_direct', 'recent_dist']"
ridge_all_s75,ridge_shrink,1.748343696237043,1.749803702558191,-0.0014600063211479923,3,3,-0.0015360090549187966,0.0,-0.002239700368966139,-0.02382887025170121,0.053548018147517924,"[1.7692437685920095, 1.7608871682557037, 1.7495056706881382, 1.7420143319624595]","[0.0, -0.0018378520396231668, -0.0014840795746557944, -0.0015360090549187966]",
ridge_drop_recent_direct_s075,ridge_subset,1.7483457621782095,1.749803702558191,-0.0014579403799816148,3,3,-0.0015202697331160309,0.0,-0.002237741423336903,-0.023912742379886217,0.053496571967613475,"[1.7692437685920095, 1.760895102292377, 1.74947797230557, 1.7420300712842622]","[0.0, -0.0018299180029499595, -0.0015117779572240142, -0.0015202697331160309]","experts=['cap', 'unc', 'dist', 'hurdle', 'multiscale_direct', 'recent_dist']"
ridge_all_s85,ridge_shrink,1.7483513992410444,1.749803702558191,-0.0014523033171466378,3,3,-0.0015374706922577364,0.0,-0.0022084325825981743,-0.017617950193390537,0.05729907715101637,"[1.7692437685920095, 1.7608908935514755, 1.7495356175799353, 1.7420128703251205]","[0.0, -0.0018341267438513054, -0.0014541326828587664, -0.0015374706922577364]",
ridge_core_plus_recent_direct_s075,ridge_subset,1.748375380522078,1.749803702558191,-0.0014283220361130352,3,3,-0.001493342510417106,0.0,-0.0022081353442549912,-0.0238348165206668,0.053545471590070226,"[1.7692437685920095, 1.7609221543386941, 1.7495216606265207, 1.7420569985069612]","[0.0, -0.0018028659566327043, -0.0014680896362733176, -0.001493342510417106]","experts=['cap', 'unc', 'dist', 'hurdle', 'recent_direct']"
ridge_drop_recent_dist_s075,ridge_subset,1.7483762211338256,1.749803702558191,-0.0014274814243652992,3,3,-0.001480220002856747,0.0,-0.00220835254867738,-0.02387305477789095,0.05350336852243025,"[1.7692437685920095, 1.7609050283502756, 1.7495071308996633, 1.7420701210145215]","[0.0, -0.0018199919450512247, -0.001482619363130766, -0.001480220002856747]","experts=['cap', 'unc', 'dist', 'hurdle', 'multiscale_direct', 'recent_direct']"
ridge_core_s075,ridge_subset,1.7483770554180584,1.749803702558191,-0.0014266471401325495,3,3,-0.00148010758895456,0.0,-0.00220604658037414,-0.0238799025066596,0.0535259539024269,"[1.7692437685920095, 1.7609189760913373, 1.7495030607672009, 1.7420702334284237]","[0.0, -0.0018060442039895541, -0.001486689495593163, -0.00148010758895456]","experts=['cap', 'unc', 'dist', 'hurdle']"
ridge_core_plus_multiscale_direct_s075,ridge_subset,1.7483788595948475,1.749803702558191,-0.0014248429633435754,3,3,-0.0014725471438383764,0.0,-0.002206776276751536,-0.023977344300426615,0.053418437117657966,"[1.7692437685920095, 1.7609081729928475, 1.749500107089172, 1.74207779387354]","[0.0, -0.0018168473024793297, -0.0014896431736219906, -0.0014725471438383764]","experts=['cap', 'unc', 'dist', 'hurdle', 'multiscale_direct']"
ridge_all_s65,ridge_shrink,1.7483835468112712,1.749803702558191,-0.0014201557469199304,3,3,-0.0014868305047903707,0.0,-0.002193423060041688,-0.03004644447883026,0.04982561253822636,"[1.7692437685920095, 1.760942007392296, 1.7495293336729405, 1.742063510512588]","[0.0, -0.001783012903030956, -0.0014604165898535193, -0.0014868305047903707]",
ridge_all_s95,ridge_shrink,1.748406560834701,1.749803702558191,-0.0013971417234900584,3,3,-0.0014912684584631464,0.0,-0.0020998317094857557,-0.011406887675448755,0.061074190412349585,"[1.7692437685920095, 1.7609530498924064, 1.7496189909180928, 1.7420590725589151]","[0.0, -0.0017719704029204308, -0.0013707593447012112, -0.0014912684584631464]",
ridge_all_s55,ridge_shrink,1.7484709782269368,1.749803702558191,-0.001332724331254198,3,3,-0.0013898501851568046,0.0,-0.002069491730613541,-0.03626787115680739,0.046139754824536736,"[1.7692437685920095, 1.7610554040910826, 1.7496065424930265, 1.7421604908322215]","[0.0, -0.0016696162042442175, -0.001383207769767525, -0.0013898501851568046]",
ridge_predonly_finalizable,ridge_predonly,1.7488130175461634,1.749803702558191,-0.0009906850120274886,3,3,-0.001174844250826812,0.0,-0.0016236473917066027,-0.006628629550135249,0.06426341562137784,"[1.7692437685920095, 1.7617511541995423, 1.7501113030172368, 1.7423754967665515]","[0.0, -0.0009738660957845369, -0.0008784472455571901, -0.001174844250826812]",
greedy35_finalizable,greedy,1.749181683652927,1.749803702558191,-0.0006220189052641285,2,2,-0.0010017751561299804,0.00022900115324797632,-0.0009213843772785187,-0.061060827773608176,0.030922351706550503,"[1.7692437685920095, 1.7629540214485748, 1.7505462291036895, 1.7425485658612483]","[0.0, 0.00022900115324797632, -0.0004435211591045096, -0.0010017751561299804]",
pband_finalizable,pband,1.7493652904513692,1.749803702558191,-0.00043841210682179127,2,2,-0.0006507775191553211,6.707400447902856e-05,-0.00063292772785933,-0.0646045415195498,0.029322042978735783,"[1.7692437685920095, 1.7627920942998059, 1.7506137228982834, 1.742899563498223]","[0.0, 6.707400447902856e-05, -0.0003760273645105894, -0.0006507775191553211]",
simplex_finalizable,simplex,1.749377370251743,1.749803702558191,-0.00042633230644805543,2,2,-0.0006384474284584218,9.529047559642123e-05,-0.0006117415836696338,-0.06482296206934852,0.029158113737491127,"[1.7692437685920095, 1.7628203107709233, 1.7506202537327324, 1.7429118935889198]","[0.0, 9.529047559642123e-05, -0.0003694965300615749, -0.0006384474284584218]",
occ_platt_guard,occ_cal,1.7496542041565257,1.749803702558191,-0.00014949840166519717,3,3,-6.0561646717527395e-05,0.0,-0.0007226819120114136,-0.04812760857858395,0.039232851956091636,"[1.7692437685920095, 1.7624216451489059, 1.750701942123195, 1.7434897793706607]","[0.0, -0.00030337514642098107, -0.000287808139598944, -6.0561646717527395e-05]",
recent_dist,raw_new,1.7500901905888837,1.749803702558191,0.00028648803069259246,1,1,-2.2109715596574375e-05,0.000989371281357343,-0.00020476412946329365,-0.05205968675663031,0.018638026063843946,"[1.7699731159722891, 1.7637143915766842, 1.7514312773233358, 1.7435282313017817]","[0.0007293473802796324, 0.000989371281357343, 0.0004415270605417909, -2.2109715596574375e-05]",
