name,family,wcv,base_wcv,delta,wins,wins_recent,latest_delta,worst_delta,raw_delta,offset_mean,offset_std,fold_scores,fold_deltas,notes
ridge_recentpow1p7_s075,ridge_temporal,1.748193216058904,1.749803702558191,-0.0016104864992871153,3,3,-0.001758720923562107,0.0,-0.0023696574037138578,-0.02540435691370569,0.05306705623823938,"[1.7692437685920095, 1.7609093293153943, 1.7493757132275578, 1.7417916200938162]","[0.0, -0.001815690979932505, -0.0016140370352362154, -0.001758720923562107]",
ridge_recent2_s075,ridge_temporal,1.7482091449420565,1.749803702558191,-0.0015945576161344732,3,3,-0.0017578229474350948,0.0,-0.0023411629058647837,-0.02505465470577119,0.05353659237107927,"[1.7692437685920095, 1.7609093293153943, 1.7494336505871262, 1.7417925180699432]","[0.0, -0.001815690979932505, -0.0015560996756678325, -0.0017578229474350948]",
ridge_recentpow1p35_s075,ridge_temporal,1.748219012732546,1.749803702558191,-0.0015846898256448583,3,3,-0.001717568304303585,0.0,-0.002351962624956361,-0.024476284254047253,0.053444742334724016,"[1.7692437685920095, 1.7609093293153943, 1.7493901455151992, 1.7418327727130747]","[0.0, -0.001815690979932505, -0.001599604747594796, -0.001717568304303585]",
ridge_all_s075,ridge_subset,1.7482553756178343,1.749803702558191,-0.0015483269403566999,3,3,-0.0016711404303517696,0.0,-0.0023258321498251947,-0.023556581221166013,0.05374460928372161,"[1.7692437685920095, 1.7609093293153943, 1.7494336505871262, 1.7418792005870265]","[0.0, -0.001815690979932505, -0.0015560996756678325, -0.0016711404303517696]","experts=['cap', 'unc', 'dist', 'hurdle', 'multiscale_direct', 'recent_direct', 'recent_dist', 'recent_hurdle_fast12', 'recent_hurdle_stable18']"
ridge_all_s75,ridge_shrink,1.7482553756178343,1.749803702558191,-0.0015483269403566999,3,3,-0.0016711404303517696,0.0,-0.0023258321498251947,-0.023556581221166013,0.05374460928372161,"[1.7692437685920095, 1.7609093293153943, 1.7494336505871262, 1.7418792005870265]","[0.0, -0.001815690979932505, -0.0015560996756678325, -0.0016711404303517696]",
ridge_drop_recent_dist_s075,ridge_subset,1.7482559921525223,1.749803702558191,-0.0015477104056688044,3,3,-0.001653801782828479,0.0,-0.0023262317516991853,-0.0234721300339171,0.053773673732904,"[1.7692437685920095, 1.760877976842981, 1.749416961533366, 1.7418965392345498]","[0.0, -0.0018470434523458756, -0.0015727887294281206, -0.001653801782828479]","experts=['cap', 'unc', 'dist', 'hurdle', 'multiscale_direct', 'recent_direct', 'recent_hurdle_fast12', 'recent_hurdle_stable18']"
ridge_drop_recent_hurdle_stable18_s075,ridge_subset,1.7482567583377555,1.749803702558191,-0.0015469442204357087,3,3,-0.0016618744898704296,0.0,-0.0023243363739783676,-0.023518035306064413,0.0537708663794488,"[1.7692437685920095, 1.7608868133724076, 1.7494315618773606, 1.7418884665275078]","[0.0, -0.00183820692291925, -0.0015581883854334233, -0.0016618744898704296]","experts=['cap', 'unc', 'dist', 'hurdle', 'multiscale_direct', 'recent_direct', 'recent_dist', 'recent_hurdle_fast12']"
ridge_all_s85,ridge_shrink,1.74825734286749,1.749803702558191,-0.0015463596907010788,3,3,-0.0016813882336310648,0.0,-0.0022981856583534762,-0.01730073328445179,0.05751177038229481,"[1.7692437685920095, 1.760912455905426, 1.7494599600848775, 1.7418689527837472]","[0.0, -0.0018125643899007393, -0.0015297901779165457, -0.0016813882336310648]",
ridge_core_plus_recent_hurdle_fast12_s075,ridge_subset,1.7482578748400925,1.749803702558191,-0.00154582771809831,3,3,-0.0016649779367676754,0.0,-0.002324452413251669,-0.023513624248265065,0.05374598180561629,"[1.7692437685920095, 1.7609262770734302, 1.749422223804409, 1.7418853630806106]","[0.0, -0.0017987432218966593, -0.0015675264583849824, -0.0016649779367676754]","experts=['cap', 'unc', 'dist', 'hurdle', 'recent_hurdle_fast12']"
ridge_drop_multiscale_direct_s075,ridge_subset,1.7482607225672138,1.749803702558191,-0.0015429799909772335,3,3,-0.0016645216840378563,0.0,-0.002318059469876577,-0.023395989128124794,0.053885532262926375,"[1.7692437685920095, 1.7609209358906932, 1.749434660867022, 1.7418858193333404]","[0.0, -0.0018040844046336435, -0.0015550893957720913, -0.0016645216840378563]","experts=['cap', 'unc', 'dist', 'hurdle', 'recent_direct', 'recent_dist', 'recent_hurdle_fast12', 'recent_hurdle_stable18']"
ridge_drop_recent_direct_s075,ridge_subset,1.748266298902999,1.749803702558191,-0.001537403655192134,3,3,-0.001654896712939058,0.0,-0.0023159114814465197,-0.02358483593070413,0.053706664843733515,"[1.7692437685920095, 1.7609239995512627, 1.7494347903537337, 1.7418954443044392]","[0.0, -0.0018010207440641857, -0.001554959909060294, -0.001654896712939058]","experts=['cap', 'unc', 'dist', 'hurdle', 'multiscale_direct', 'recent_dist', 'recent_hurdle_fast12', 'recent_hurdle_stable18']"
