cutoff,baseline,cand,n,RMSLE_base,rho_minproj,rho_fullproj,rms_u,rms_up_min,rms_up_full,b_min,G_min,b_full,G_full,corr_removed_resid,corr_perp_resid,perp_fraction_full
2025-09-04,weak_RFM,A1_365,188518,1.783465787129073,0.032306671362431816,0.0066931771602017414,0.06344479482131102,0.06115216997589885,0.056916046185790936,0.003503975896083806,0.0037395878927612243,0.0006756535564479741,0.0032394363134230874,0.06339718935693356,0.0066931771602017414,0.8047805129571541
2025-09-04,weak_RFM,A2_CNN,188518,1.783465787129073,0.03331853934956557,0.004233304915889453,0.07145462166655348,0.07113711294127492,0.06448917825221559,0.004203772582474644,0.005060488837619704,0.00048419847525232743,0.004158854111646036,0.06790013768625905,0.004233304915889453,0.8145411657876902
2025-09-04,weak_RFM,JOINT,188518,1.783465787129073,0.03944068970096059,0.006776352853052679,0.077112341099678,0.07624057039375297,0.06800417942735971,0.0053331974313886475,0.005812624573964802,0.000817313439534017,0.004624568419588534,0.07337616019998967,0.006776352853052679,0.7777202954215815
2025-09-04,EXP037_frozen,A1_365,188518,1.7707756796422707,0.014247451896040578,0.007695297498233775,0.06344479482131102,0.06089082726939298,0.05767762881802157,0.0015328404568973474,0.0037076928455510505,0.0007842250175916796,0.0033267088660694725,0.026369572368301022,0.007695297498233775,0.8264618312145336
2025-09-04,EXP037_frozen,A2_CNN,188518,1.7707756796422707,0.012739769416212084,0.005775983935548217,0.07145462166655348,0.07126314808043238,0.06666005985633358,0.0016041111284720146,0.0050784362743336335,0.0006802985676679713,0.004443563580049975,0.017855081053812113,0.005775983935548217,0.8703035407301358
2025-09-04,EXP037_frozen,JOINT,188518,1.7707756796422707,0.01622807922018212,0.008251282241429733,0.077112341099678,0.07607041774893489,0.07031609009193561,0.0021811764548541703,0.005786708456497469,0.001025142024438633,0.004944352525817205,0.025566697581310277,0.008251282241429733,0.8314988466294836
2025-09-04,strong_fwd_stack,A1_365,188518,1.7707756796422707,0.014247451896040578,0.007695297498233775,0.06344479482131102,0.06089082726939298,0.05767762881802157,0.0015328404568973474,0.0037076928455510505,0.0007842250175916796,0.0033267088660694725,0.026369572368301022,0.007695297498233775,0.8264618312145336
2025-09-04,strong_fwd_stack,A2_CNN,188518,1.7707756796422707,0.012739769416212084,0.005775983935548217,0.07145462166655348,0.07126314808043238,0.06666005985633358,0.0016041111284720146,0.0050784362743336335,0.0006802985676679713,0.004443563580049975,0.017855081053812113,0.005775983935548217,0.8703035407301358
2025-09-04,strong_fwd_stack,JOINT,188518,1.7707756796422707,0.01622807922018212,0.008251282241429733,0.077112341099678,0.07607041774893489,0.07031609009193561,0.0021811764548541703,0.005786708456497469,0.001025142024438633,0.004944352525817205,0.025566697581310277,0.008251282241429733,0.8314988466294836
2025-09-18,weak_RFM,A1_365,191025,1.770323486872621,0.03416840706850357,0.007687111468039482,0.059015250977763806,0.05825864406609447,0.05440505960414617,0.003515942977371086,0.0033940696084198843,0.000738684841701996,0.0029599105105306963,0.06990019882945143,0.007687111468039482,0.8498652347929896
2025-09-18,weak_RFM,A2_CNN,191025,1.770323486872621,0.036098408354561067,0.009240097357533051,0.06520028936969902,0.06450623691857156,0.059531397323504744,0.004112884170434106,0.004161054601394885,0.0009715817345705407,0.003543987267288988,0.07113197915572604,0.009240097357533051,0.8336679517840638
2025-09-18,weak_RFM,JOINT,191025,1.770323486872621,0.041487426163209634,0.0102244681978642,0.07268820820101908,0.07210022848352966,0.06531386092741052,0.0052833557133042395,0.005198442947377183,0.0011795131949724322,0.004265900429245121,0.07527877361333997,0.0102244681978642,0.8073889242695002
2025-09-18,EXP037_frozen,A1_365,191025,1.7622693780915686,0.013220595657447484,0.007739040615522292,0.059015250977763806,0.058030016849529534,0.055381309108391764,0.001350647787139902,0.0033674828555566813,0.000754551236625289,0.0030670893985592375,0.025496143349159717,0.007739040615522292,0.8806390066739834
2025-09-18,EXP037_frozen,A2_CNN,191025,1.7622693780915686,0.011801987977141005,0.009210005461084572,0.06520028936969902,0.06454169935380327,0.06130501755704099,0.0013410159882527744,0.004165630955476729,0.0009940181188372187,0.0037583051776691042,0.009434175283902604,0.009210005461084572,0.8840829109534595
2025-09-18,EXP037_frozen,JOINT,191025,1.7622693780915686,0.014812503868233169,0.01014159830302834,0.07268820820101908,0.07190420337546694,0.06753871174518167,0.0018750858122237905,0.00517021446306051,0.0012058618874485772,0.004561477584198739,0.019721615660985226,0.01014159830302834,0.8633315617348738
2025-09-18,strong_fwd_stack,A1_365,191025,1.7590474734576724,0.008168634886394499,0.007745624969859474,0.059015250977763806,0.05797065470651541,0.055381309108391764,0.0008329649791206659,0.0033605968071020362,0.0007545512366250917,0.0030670893985592375,0.00015785936095751927,0.007745624969859474,0.8806390066739834
2025-09-18,strong_fwd_stack,A2_CNN,191025,1.7590474734576724,0.009507282594666261,0.009217841308241312,0.06520028936969902,0.06454250262499509,0.061305017557041,0.0010793722703143248,0.004165734645097499,0.0009940181188370502,0.0037583051776691042,0.002446350539559245,0.009217841308241312,0.8840829109534595
2025-09-18,strong_fwd_stack,JOINT,191025,1.7590474734576724,0.010438495992071766,0.010150226746796774,0.07268820820101908,0.07186644526938568,0.06753871174518167,0.001319572162342728,0.00516478595565761,0.0012058618874483111,0.004561477584198739,0.0013291257573912086,0.010150226746796774,0.8633315617348738
