cutoff,baseline,cand,RMSLE,rho,b,G,rms_up
2025-09-04,weak_RFM,A1_365,1.783465787129073,0.032306671362431816,0.003503975896083806,0.0037395878927612243,0.06115216997589885
2025-09-04,weak_RFM,A2_CNN,1.783465787129073,0.03331853934956557,0.004203772582474644,0.005060488837619704,0.07113711294127492
2025-09-04,weak_RFM,JOINT,1.783465787129073,0.03944068970096059,0.0053331974313886475,0.005812624573964802,0.07624057039375297
2025-09-04,EXP037_frozen,A1_365,1.7707756796422707,0.014247451896040578,0.0015328404568973474,0.0037076928455510505,0.06089082726939298
2025-09-04,EXP037_frozen,A2_CNN,1.7707756796422707,0.012739769416212084,0.0016041111284720146,0.0050784362743336335,0.07126314808043238
2025-09-04,EXP037_frozen,JOINT,1.7707756796422707,0.01622807922018212,0.0021811764548541703,0.005786708456497469,0.07607041774893489
2025-09-04,strong_fwd_stack,A1_365,1.7707756796422707,0.014247451896040578,0.0015328404568973474,0.0037076928455510505,0.06089082726939298
2025-09-04,strong_fwd_stack,A2_CNN,1.7707756796422707,0.012739769416212084,0.0016041111284720146,0.0050784362743336335,0.07126314808043238
2025-09-04,strong_fwd_stack,JOINT,1.7707756796422707,0.01622807922018212,0.0021811764548541703,0.005786708456497469,0.07607041774893489
2025-09-04,ALPHA_composition_matched,A1_365,1.7720084671283547,0.016353334239683923,0.0017610826051621985,0.0037115393945297967,0.06092240470081428
2025-09-04,ALPHA_composition_matched,A2_CNN,1.7720084671283547,0.014869804443345944,0.001872833269805991,0.00507685738315789,0.07125206932544406
2025-09-04,ALPHA_composition_matched,JOINT,1.7720084671283547,0.018774804463376333,0.0025252704538715333,0.005789915104201149,0.07609149166760466
2025-09-18,weak_RFM,A1_365,1.770323486872621,0.03416840706850357,0.003515942977371086,0.0033940696084198843,0.05825864406609447
2025-09-18,weak_RFM,A2_CNN,1.770323486872621,0.036098408354561067,0.004112884170434106,0.004161054601394885,0.06450623691857156
2025-09-18,weak_RFM,JOINT,1.770323486872621,0.041487426163209634,0.0052833557133042395,0.005198442947377183,0.07210022848352966
2025-09-18,EXP037_frozen,A1_365,1.7622693780915686,0.013220595657447484,0.001350647787139902,0.0033674828555566813,0.058030016849529534
2025-09-18,EXP037_frozen,A2_CNN,1.7622693780915686,0.011801987977141005,0.0013410159882527744,0.004165630955476729,0.06454169935380327
2025-09-18,EXP037_frozen,JOINT,1.7622693780915686,0.014812503868233169,0.0018750858122237905,0.00517021446306051,0.07190420337546694
2025-09-18,strong_fwd_stack,A1_365,1.7590474734576724,0.008168634886394499,0.0008329649791206659,0.0033605968071020362,0.05797065470651541
2025-09-18,strong_fwd_stack,A2_CNN,1.7590474734576724,0.009507282594666261,0.0010793722703143248,0.004165734645097499,0.06454250262499509
2025-09-18,strong_fwd_stack,JOINT,1.7590474734576724,0.010438495992071766,0.001319572162342728,0.00516478595565761,0.07186644526938568
2025-09-18,ALPHA_composition_matched,A1_365,1.7674788610852001,0.012649437184898051,0.0012918789283351073,0.003366709693481179,0.05802335472446572
2025-09-18,ALPHA_composition_matched,A2_CNN,1.7674788610852001,0.011482274267219181,0.0013044187165236357,0.00416564884008599,0.0645418379044631
2025-09-18,ALPHA_composition_matched,JOINT,1.7674788610852001,0.01428298079767769,0.0018075638765226276,0.00516956556974604,0.07189969102677729
2025-10-02,weak_RFM,A1_365,1.7544181218191863,0.03427524338959887,0.0034401898625596194,0.003274659206416249,0.05722463810646816
2025-10-02,weak_RFM,A2_CNN,1.7544181218191863,0.036537944394501254,0.004151009209437491,0.004195479020643083,0.06477251747958453
2025-10-02,weak_RFM,JOINT,1.7544181218191863,0.041172700344582744,0.005251477725416255,0.005288186138934854,0.07271991569669793
2025-10-02,EXP037_frozen,A1_365,1.7487550488080572,0.01221006033014224,0.0012194132770764286,0.0032619008396624614,0.05711305314604063
2025-10-02,EXP037_frozen,A2_CNN,1.7487550488080572,0.010502287752301762,0.001194552190325616,0.004231038397527113,0.06504643262721724
2025-10-02,EXP037_frozen,JOINT,1.7487550488080572,0.013216162206867709,0.0016824416804730902,0.005299975387685544,0.07280092985453925
2025-10-02,strong_fwd_stack,A1_365,1.7488690012184427,0.008682474820070403,0.0008664679508541414,0.003259506105021396,0.057092084434021126
2025-10-02,strong_fwd_stack,A2_CNN,1.7488690012184427,0.00740491300209259,0.0008423002971091632,0.00423475065100953,0.06507496178262058
2025-10-02,strong_fwd_stack,JOINT,1.7488690012184427,0.009360714067532557,0.0011912733662790068,0.005300767577634386,0.07280637044678431
2025-10-02,ALPHA_composition_matched,A1_365,1.7512888450595614,0.012626927210559857,0.0012609581412697092,0.003262179355923518,0.05711549138301727
2025-10-02,ALPHA_composition_matched,A2_CNN,1.7512888450595614,0.01042958762814865,0.00118616283333754,0.0042311283343039845,0.06504712395105555
2025-10-02,ALPHA_composition_matched,JOINT,1.7512888450595614,0.013418650070901136,0.0017080198812283814,0.005299928819213055,0.0728006100195119
2025-10-16,weak_RFM,A1_365,1.7488246991674166,0.03207559774213455,0.0031486175448243964,0.003157203649371084,0.0561889993626073
2025-10-16,weak_RFM,A2_CNN,1.7488246991674166,0.025595370566265273,0.00206727855778596,0.0021374080840667778,0.04623211096269322
2025-10-16,weak_RFM,JOINT,1.7488246991674166,0.03502661008375134,0.0036864632521415564,0.0036294088440420084,0.06024457522501099
2025-10-16,EXP037_frozen,A1_365,1.7416381072075757,0.011213376727691108,0.0010945441651757178,0.00314236946234569,0.05605684135184295
2025-10-16,EXP037_frozen,A2_CNN,1.7416381072075757,0.008487738780893355,0.0006835993447087661,0.0021393545075191985,0.04625315673031625
