cutoff,direction,rho_postproj,perp_frac,note
2025-10-02,EXP075_A1_365,0.007706837982231554,0.850305539124385,
2025-10-02,EXP075_A2_CNN,0.008327822667978978,0.8204277444102022,
2025-10-02,EXP075_JOINT,0.009530626206711159,0.8084534903546977,
2025-10-02,EXP075_A1_180,0.00646016196513191,0.8932376640212806,
2025-10-02,feat:btyd_x,-0.005961281787125977,0.18740118284688953,
2025-10-02,feat:btyd_t_x,0.004949376599718322,0.40766041786194196,
2025-10-02,feat:btyd_p_alive,0.007956969028388546,0.9142040389076234,
2025-10-02,feat:btyd_ecount30,-0.004328622893205425,0.18332963512463765,
2025-10-02,feat:btyd_mu,-0.004341830005586556,0.7262962312266281,
2025-10-02,feat:btyd_rec_buy,-0.002451949276686328,0.5653661026726845,
2025-10-02,feat:btyd_w180buy,-0.00693908456553156,0.19548488706489664,
2025-10-02,feat:fresh_w180,-0.00693908456553156,0.19548488706489664,
2025-10-02,feat:fresh_d_fresh,0.0,,in span
2025-10-02,feat:fresh_d_vol,0.0,,in span
2025-10-02,feat:blk_activity,0.08965736864391295,0.9692406345781115,
2025-10-02,feat:blk_q,-0.0057955760804103635,0.6059447354718535,
2025-10-02,feat:blk_nu_c,-0.0037872989738420588,0.008048783103743901,
2025-10-02,feat:blk_nu_f,-0.004273748276580216,0.007594375231040809,
2025-10-02,feat:blk_delta_raw,-0.0010284463544129939,0.006006589318697119,
2025-10-02,nl:z^2,-0.0029139255502446167,0.05868545778260673,
2025-10-02,nl:z^3,-0.0029949965457697634,0.15892700030698148,
2025-10-02,nl:exp(z)-1,-0.0009870864152669914,0.37787661699668906,
2025-10-02,int:z*btyd_p_alive,0.009564892477426841,0.003562675120133875,
2025-10-02,int:z*btyd_x,-0.004835233593747017,0.2827036792517291,
2025-10-02,int:z*blk_activity,0.11120429738121473,0.012361376454717663,
2025-10-02,seg:zero_hist,-0.0003263818858033782,0.5803988318696636,
2025-10-16,EXP075_A1_365,0.005208851202996962,0.8353707220770535,
2025-10-16,EXP075_A2_CNN,0.0024676158046981695,0.8213393495867294,
2025-10-16,EXP075_JOINT,0.00497011774533919,0.7954530429317441,
2025-10-16,EXP075_A1_180,0.004239092331988287,0.8849120427135629,
2025-10-16,feat:btyd_x,-0.008199637833050891,0.15105493461501363,
2025-10-16,feat:btyd_t_x,0.00944385742135656,0.4243437201135891,
2025-10-16,feat:btyd_p_alive,0.010836150396983974,0.9120054762440187,
2025-10-16,feat:btyd_ecount30,-0.0062721042458924224,0.146065697011576,
2025-10-16,feat:btyd_mu,-0.008833440295081913,0.7347169264509752,
2025-10-16,feat:btyd_rec_buy,-0.006736937449063433,0.5981174434088042,
2025-10-16,feat:btyd_w180buy,-0.007473318590000131,0.171965691398883,
2025-10-16,feat:fresh_w180,-0.007473318590000131,0.171965691398883,
2025-10-16,feat:fresh_d_fresh,0.0,,in span
2025-10-16,feat:fresh_d_vol,0.0,,in span
2025-10-16,feat:blk_activity,0.08643899880500538,0.9686728741137747,
2025-10-16,feat:blk_q,-0.0030293391223001915,0.5986271369792652,
2025-10-16,feat:blk_nu_c,0.004498172487993387,0.007957103356145544,
2025-10-16,feat:blk_nu_f,0.004156791067030394,0.007601282141817315,
2025-10-16,feat:blk_delta_raw,-0.0032384797593106186,0.00214103843716129,
2025-10-16,nl:z^2,-0.007001310181709409,0.05117820612654602,
2025-10-16,nl:z^3,-0.005799686451941831,0.14406942199235528,
2025-10-16,nl:exp(z)-1,-0.001103609681871251,0.3879200963928016,
2025-10-16,int:z*btyd_p_alive,0.013530966867111239,0.0032445601530710693,
2025-10-16,int:z*btyd_x,-0.007255597381481542,0.24165490073139909,
2025-10-16,int:z*blk_activity,0.10774536521350593,0.012073176575345554,
2025-10-16,seg:zero_hist,-0.0048996379530825175,0.6373831867260861,
